Frame	Phase
42728	CleaningCoagulation
42729	CleaningCoagulation
42730	CleaningCoagulation
42731	CleaningCoagulation
42732	CleaningCoagulation
42733	CleaningCoagulation
42734	CleaningCoagulation
42735	CleaningCoagulation
42736	CleaningCoagulation
42737	CleaningCoagulation
42738	CleaningCoagulation
42739	CleaningCoagulation
42740	CleaningCoagulation
42741	CleaningCoagulation
42742	CleaningCoagulation
42743	CleaningCoagulation
42744	CleaningCoagulation
42745	CleaningCoagulation
42746	CleaningCoagulation
42747	CleaningCoagulation
42748	CleaningCoagulation
42749	CleaningCoagulation
42750	CleaningCoagulation
42751	CleaningCoagulation
42752	CleaningCoagulation
42753	CleaningCoagulation
42754	CleaningCoagulation
42755	CleaningCoagulation
42756	CleaningCoagulation
42757	CleaningCoagulation
42758	CleaningCoagulation
42759	CleaningCoagulation
42760	CleaningCoagulation
42761	CleaningCoagulation
42762	CleaningCoagulation
42763	CleaningCoagulation
42764	CleaningCoagulation
42765	CleaningCoagulation
42766	CleaningCoagulation
42767	CleaningCoagulation
42768	CleaningCoagulation
42769	CleaningCoagulation
42770	CleaningCoagulation
42771	CleaningCoagulation
42772	CleaningCoagulation
42773	CleaningCoagulation
42774	CleaningCoagulation
42775	CleaningCoagulation
42776	CleaningCoagulation
42777	CleaningCoagulation
42778	CleaningCoagulation
42779	CleaningCoagulation
42780	CleaningCoagulation
42781	CleaningCoagulation
42782	CleaningCoagulation
42783	CleaningCoagulation
42784	CleaningCoagulation
42785	CleaningCoagulation
42786	CleaningCoagulation
42787	CleaningCoagulation
42788	CleaningCoagulation
42789	CleaningCoagulation
42790	CleaningCoagulation
42791	CleaningCoagulation
42792	CleaningCoagulation
42793	CleaningCoagulation
42794	CleaningCoagulation
42795	CleaningCoagulation
42796	CleaningCoagulation
42797	CleaningCoagulation
42798	CleaningCoagulation
42799	CleaningCoagulation
42800	CleaningCoagulation
42801	CleaningCoagulation
42802	CleaningCoagulation
42803	CleaningCoagulation
42804	CleaningCoagulation
42805	CleaningCoagulation
42806	CleaningCoagulation
42807	CleaningCoagulation
42808	CleaningCoagulation
42809	CleaningCoagulation
42810	CleaningCoagulation
42811	CleaningCoagulation
42812	CleaningCoagulation
42813	CleaningCoagulation
42814	CleaningCoagulation
42815	CleaningCoagulation
42816	CleaningCoagulation
42817	CleaningCoagulation
42818	CleaningCoagulation
42819	CleaningCoagulation
42820	CleaningCoagulation
42821	CleaningCoagulation
42822	CleaningCoagulation
42823	CleaningCoagulation
42824	CleaningCoagulation
42825	CleaningCoagulation
42826	CleaningCoagulation
42827	CleaningCoagulation
42828	CleaningCoagulation
42829	CleaningCoagulation
42830	CleaningCoagulation
42831	CleaningCoagulation
42832	CleaningCoagulation
42833	CleaningCoagulation
42834	CleaningCoagulation
42835	CleaningCoagulation
42836	CleaningCoagulation
42837	CleaningCoagulation
42838	CleaningCoagulation
42839	CleaningCoagulation
42840	CleaningCoagulation
42841	CleaningCoagulation
42842	CleaningCoagulation
42843	CleaningCoagulation
42844	CleaningCoagulation
42845	CleaningCoagulation
42846	CleaningCoagulation
42847	CleaningCoagulation
42848	CleaningCoagulation
42849	CleaningCoagulation
42850	CleaningCoagulation
42851	CleaningCoagulation
42852	CleaningCoagulation
42853	CleaningCoagulation
42854	CleaningCoagulation
42855	CleaningCoagulation
42856	CleaningCoagulation
42857	CleaningCoagulation
42858	CleaningCoagulation
42859	CleaningCoagulation
42860	CleaningCoagulation
42861	CleaningCoagulation
42862	CleaningCoagulation
42863	CleaningCoagulation
42864	CleaningCoagulation
42865	CleaningCoagulation
42866	CleaningCoagulation
42867	CleaningCoagulation
42868	CleaningCoagulation
42869	CleaningCoagulation
42870	CleaningCoagulation
42871	CleaningCoagulation
42872	CleaningCoagulation
42873	CleaningCoagulation
42874	CleaningCoagulation
42875	CleaningCoagulation
42876	CleaningCoagulation
42877	CleaningCoagulation
42878	CleaningCoagulation
42879	CleaningCoagulation
42880	CleaningCoagulation
42881	CleaningCoagulation
42882	CleaningCoagulation
42883	CleaningCoagulation
42884	CleaningCoagulation
42885	CleaningCoagulation
42886	CleaningCoagulation
42887	CleaningCoagulation
42888	CleaningCoagulation
42889	CleaningCoagulation
42890	CleaningCoagulation
42891	CleaningCoagulation
42892	CleaningCoagulation
42893	CleaningCoagulation
42894	CleaningCoagulation
42895	CleaningCoagulation
42896	CleaningCoagulation
42897	CleaningCoagulation
42898	CleaningCoagulation
42899	CleaningCoagulation
42900	CleaningCoagulation
42901	CleaningCoagulation
42902	CleaningCoagulation
42903	CleaningCoagulation
42904	CleaningCoagulation
42905	CleaningCoagulation
42906	CleaningCoagulation
42907	CleaningCoagulation
42908	CleaningCoagulation
42909	CleaningCoagulation
42910	CleaningCoagulation
42911	CleaningCoagulation
42912	CleaningCoagulation
42913	CleaningCoagulation
42914	CleaningCoagulation
42915	CleaningCoagulation
42916	CleaningCoagulation
42917	CleaningCoagulation
42918	CleaningCoagulation
42919	CleaningCoagulation
42920	CleaningCoagulation
42921	CleaningCoagulation
42922	CleaningCoagulation
42923	CleaningCoagulation
42924	CleaningCoagulation
42925	CleaningCoagulation
42926	CleaningCoagulation
42927	CleaningCoagulation
42928	CleaningCoagulation
42929	CleaningCoagulation
42930	CleaningCoagulation
42931	CleaningCoagulation
42932	CleaningCoagulation
42933	CleaningCoagulation
42934	CleaningCoagulation
42935	CleaningCoagulation
42936	CleaningCoagulation
42937	CleaningCoagulation
42938	CleaningCoagulation
42939	CleaningCoagulation
42940	CleaningCoagulation
42941	CleaningCoagulation
42942	CleaningCoagulation
42943	CleaningCoagulation
42944	CleaningCoagulation
42945	CleaningCoagulation
42946	CleaningCoagulation
42947	CleaningCoagulation
42948	CleaningCoagulation
42949	CleaningCoagulation
42950	CleaningCoagulation
42951	CleaningCoagulation
42952	CleaningCoagulation
42953	CleaningCoagulation
42954	CleaningCoagulation
42955	CleaningCoagulation
42956	CleaningCoagulation
42957	CleaningCoagulation
42958	CleaningCoagulation
42959	CleaningCoagulation
42960	CleaningCoagulation
42961	CleaningCoagulation
42962	CleaningCoagulation
42963	CleaningCoagulation
42964	CleaningCoagulation
42965	CleaningCoagulation
42966	CleaningCoagulation
42967	CleaningCoagulation
42968	CleaningCoagulation
42969	CleaningCoagulation
42970	CleaningCoagulation
42971	CleaningCoagulation
42972	CleaningCoagulation
42973	CleaningCoagulation
42974	CleaningCoagulation
42975	CleaningCoagulation
42976	CleaningCoagulation
42977	CleaningCoagulation
42978	CleaningCoagulation
42979	CleaningCoagulation
42980	CleaningCoagulation
42981	CleaningCoagulation
42982	CleaningCoagulation
42983	CleaningCoagulation
42984	CleaningCoagulation
42985	CleaningCoagulation
42986	CleaningCoagulation
42987	CleaningCoagulation
42988	CleaningCoagulation
42989	CleaningCoagulation
42990	CleaningCoagulation
42991	CleaningCoagulation
42992	CleaningCoagulation
42993	CleaningCoagulation
42994	CleaningCoagulation
42995	CleaningCoagulation
42996	CleaningCoagulation
42997	CleaningCoagulation
42998	CleaningCoagulation
42999	CleaningCoagulation
43000	CleaningCoagulation
43001	CleaningCoagulation
43002	CleaningCoagulation
43003	CleaningCoagulation
43004	CleaningCoagulation
43005	CleaningCoagulation
43006	CleaningCoagulation
43007	CleaningCoagulation
43008	CleaningCoagulation
43009	CleaningCoagulation
43010	CleaningCoagulation
43011	CleaningCoagulation
43012	CleaningCoagulation
43013	CleaningCoagulation
43014	CleaningCoagulation
43015	CleaningCoagulation
43016	CleaningCoagulation
43017	CleaningCoagulation
43018	CleaningCoagulation
43019	CleaningCoagulation
43020	CleaningCoagulation
43021	CleaningCoagulation
43022	CleaningCoagulation
43023	CleaningCoagulation
43024	CleaningCoagulation
43025	CleaningCoagulation
43026	CleaningCoagulation
43027	CleaningCoagulation
43028	CleaningCoagulation
43029	CleaningCoagulation
43030	CleaningCoagulation
43031	CleaningCoagulation
43032	CleaningCoagulation
43033	CleaningCoagulation
43034	CleaningCoagulation
43035	CleaningCoagulation
43036	CleaningCoagulation
43037	CleaningCoagulation
43038	CleaningCoagulation
43039	CleaningCoagulation
43040	CleaningCoagulation
43041	CleaningCoagulation
43042	CleaningCoagulation
43043	CleaningCoagulation
43044	CleaningCoagulation
43045	CleaningCoagulation
43046	CleaningCoagulation
43047	CleaningCoagulation
43048	CleaningCoagulation
43049	CleaningCoagulation
43050	CleaningCoagulation
43051	CleaningCoagulation
43052	CleaningCoagulation
43053	CleaningCoagulation
43054	CleaningCoagulation
43055	CleaningCoagulation
43056	CleaningCoagulation
43057	CleaningCoagulation
43058	CleaningCoagulation
43059	CleaningCoagulation
43060	CleaningCoagulation
43061	CleaningCoagulation
43062	CleaningCoagulation
43063	CleaningCoagulation
43064	CleaningCoagulation
43065	CleaningCoagulation
43066	CleaningCoagulation
43067	CleaningCoagulation
43068	CleaningCoagulation
43069	CleaningCoagulation
43070	CleaningCoagulation
43071	CleaningCoagulation
43072	CleaningCoagulation
43073	CleaningCoagulation
43074	CleaningCoagulation
43075	CleaningCoagulation
43076	CleaningCoagulation
43077	CleaningCoagulation
43078	CleaningCoagulation
43079	CleaningCoagulation
43080	CleaningCoagulation
43081	CleaningCoagulation
43082	CleaningCoagulation
43083	CleaningCoagulation
43084	CleaningCoagulation
43085	CleaningCoagulation
43086	CleaningCoagulation
43087	CleaningCoagulation
43088	CleaningCoagulation
43089	CleaningCoagulation
43090	CleaningCoagulation
43091	CleaningCoagulation
43092	CleaningCoagulation
43093	CleaningCoagulation
43094	CleaningCoagulation
43095	CleaningCoagulation
43096	CleaningCoagulation
43097	CleaningCoagulation
43098	CleaningCoagulation
43099	CleaningCoagulation
43100	GallbladderDissection
43101	GallbladderDissection
43102	GallbladderDissection
43103	GallbladderDissection
43104	GallbladderDissection
43105	GallbladderDissection
43106	GallbladderDissection
43107	GallbladderDissection
43108	GallbladderDissection
43109	GallbladderDissection
43110	GallbladderDissection
43111	GallbladderDissection
43112	GallbladderDissection
43113	GallbladderDissection
43114	GallbladderDissection
43115	GallbladderDissection
43116	GallbladderDissection
43117	GallbladderDissection
43118	GallbladderDissection
43119	GallbladderDissection
43120	GallbladderDissection
43121	GallbladderDissection
43122	GallbladderDissection
43123	GallbladderDissection
43124	GallbladderDissection
43125	CleaningCoagulation
43126	CleaningCoagulation
43127	CleaningCoagulation
43128	CleaningCoagulation
43129	CleaningCoagulation
43130	CleaningCoagulation
43131	CleaningCoagulation
43132	CleaningCoagulation
43133	CleaningCoagulation
43134	CleaningCoagulation
43135	CleaningCoagulation
43136	CleaningCoagulation
43137	CleaningCoagulation
43138	CleaningCoagulation
43139	CleaningCoagulation
43140	CleaningCoagulation
43141	CleaningCoagulation
43142	CleaningCoagulation
43143	CleaningCoagulation
43144	CleaningCoagulation
43145	CleaningCoagulation
43146	CleaningCoagulation
43147	CleaningCoagulation
43148	CleaningCoagulation
43149	CleaningCoagulation
43150	CleaningCoagulation
43151	CleaningCoagulation
43152	CleaningCoagulation
43153	CleaningCoagulation
43154	CleaningCoagulation
43155	CleaningCoagulation
43156	CleaningCoagulation
43157	CleaningCoagulation
43158	CleaningCoagulation
43159	CleaningCoagulation
43160	CleaningCoagulation
43161	CleaningCoagulation
43162	CleaningCoagulation
43163	CleaningCoagulation
43164	CleaningCoagulation
43165	CleaningCoagulation
43166	CleaningCoagulation
43167	CleaningCoagulation
43168	CleaningCoagulation
43169	CleaningCoagulation
43170	CleaningCoagulation
43171	CleaningCoagulation
43172	CleaningCoagulation
43173	CleaningCoagulation
43174	CleaningCoagulation
43175	CleaningCoagulation
43176	CleaningCoagulation
43177	CleaningCoagulation
43178	CleaningCoagulation
43179	CleaningCoagulation
43180	CleaningCoagulation
43181	CleaningCoagulation
43182	CleaningCoagulation
43183	CleaningCoagulation
43184	CleaningCoagulation
43185	CleaningCoagulation
43186	CleaningCoagulation
43187	CleaningCoagulation
43188	CleaningCoagulation
43189	CleaningCoagulation
43190	CleaningCoagulation
43191	CleaningCoagulation
43192	CleaningCoagulation
43193	CleaningCoagulation
43194	CleaningCoagulation
43195	CleaningCoagulation
43196	CleaningCoagulation
43197	CleaningCoagulation
43198	CleaningCoagulation
43199	CleaningCoagulation
43200	CleaningCoagulation
43201	CleaningCoagulation
43202	CleaningCoagulation
43203	CleaningCoagulation
43204	CleaningCoagulation
43205	CleaningCoagulation
43206	CleaningCoagulation
43207	CleaningCoagulation
43208	CleaningCoagulation
43209	CleaningCoagulation
43210	CleaningCoagulation
43211	CleaningCoagulation
43212	CleaningCoagulation
43213	CleaningCoagulation
43214	CleaningCoagulation
43215	CleaningCoagulation
43216	CleaningCoagulation
43217	CleaningCoagulation
43218	CleaningCoagulation
43219	CleaningCoagulation
43220	CleaningCoagulation
43221	CleaningCoagulation
43222	CleaningCoagulation
43223	CleaningCoagulation
43224	CleaningCoagulation
43225	CleaningCoagulation
43226	CleaningCoagulation
43227	CleaningCoagulation
43228	CleaningCoagulation
43229	CleaningCoagulation
43230	CleaningCoagulation
43231	CleaningCoagulation
43232	CleaningCoagulation
43233	CleaningCoagulation
43234	CleaningCoagulation
43235	CleaningCoagulation
43236	CleaningCoagulation
43237	CleaningCoagulation
43238	CleaningCoagulation
43239	CleaningCoagulation
43240	CleaningCoagulation
43241	CleaningCoagulation
43242	CleaningCoagulation
43243	CleaningCoagulation
43244	CleaningCoagulation
43245	CleaningCoagulation
43246	CleaningCoagulation
43247	CleaningCoagulation
43248	CleaningCoagulation
43249	CleaningCoagulation
43250	CleaningCoagulation
43251	CleaningCoagulation
43252	CleaningCoagulation
43253	CleaningCoagulation
43254	CleaningCoagulation
43255	CleaningCoagulation
43256	CleaningCoagulation
43257	CleaningCoagulation
43258	CleaningCoagulation
43259	CleaningCoagulation
43260	CleaningCoagulation
43261	CleaningCoagulation
43262	CleaningCoagulation
43263	CleaningCoagulation
43264	CleaningCoagulation
43265	CleaningCoagulation
43266	CleaningCoagulation
43267	CleaningCoagulation
43268	CleaningCoagulation
43269	CleaningCoagulation
43270	CleaningCoagulation
43271	CleaningCoagulation
43272	CleaningCoagulation
43273	CleaningCoagulation
43274	CleaningCoagulation
43275	CleaningCoagulation
43276	CleaningCoagulation
43277	CleaningCoagulation
43278	CleaningCoagulation
43279	CleaningCoagulation
43280	CleaningCoagulation
43281	CleaningCoagulation
43282	CleaningCoagulation
43283	CleaningCoagulation
43284	CleaningCoagulation
43285	CleaningCoagulation
43286	CleaningCoagulation
43287	CleaningCoagulation
43288	CleaningCoagulation
43289	CleaningCoagulation
43290	CleaningCoagulation
43291	CleaningCoagulation
43292	CleaningCoagulation
43293	CleaningCoagulation
43294	CleaningCoagulation
43295	CleaningCoagulation
43296	CleaningCoagulation
43297	CleaningCoagulation
43298	CleaningCoagulation
43299	CleaningCoagulation
43300	CleaningCoagulation
43301	CleaningCoagulation
43302	CleaningCoagulation
43303	CleaningCoagulation
43304	CleaningCoagulation
43305	CleaningCoagulation
43306	CleaningCoagulation
43307	CleaningCoagulation
43308	CleaningCoagulation
43309	CleaningCoagulation
43310	CleaningCoagulation
43311	CleaningCoagulation
43312	CleaningCoagulation
43313	CleaningCoagulation
43314	CleaningCoagulation
43315	CleaningCoagulation
43316	CleaningCoagulation
43317	CleaningCoagulation
43318	CleaningCoagulation
43319	CleaningCoagulation
43320	CleaningCoagulation
43321	CleaningCoagulation
43322	CleaningCoagulation
43323	CleaningCoagulation
43324	CleaningCoagulation
43325	CleaningCoagulation
43326	CleaningCoagulation
43327	CleaningCoagulation
43328	CleaningCoagulation
43329	CleaningCoagulation
43330	CleaningCoagulation
43331	CleaningCoagulation
43332	CleaningCoagulation
43333	CleaningCoagulation
43334	CleaningCoagulation
43335	CleaningCoagulation
43336	CleaningCoagulation
43337	CleaningCoagulation
43338	CleaningCoagulation
43339	CleaningCoagulation
43340	CleaningCoagulation
43341	CleaningCoagulation
43342	CleaningCoagulation
43343	CleaningCoagulation
43344	CleaningCoagulation
43345	CleaningCoagulation
43346	CleaningCoagulation
43347	CleaningCoagulation
43348	CleaningCoagulation
43349	CleaningCoagulation
43350	CleaningCoagulation
43351	CleaningCoagulation
43352	CleaningCoagulation
43353	CleaningCoagulation
43354	CleaningCoagulation
43355	CleaningCoagulation
43356	CleaningCoagulation
43357	CleaningCoagulation
43358	CleaningCoagulation
43359	CleaningCoagulation
43360	CleaningCoagulation
43361	CleaningCoagulation
43362	CleaningCoagulation
43363	CleaningCoagulation
43364	CleaningCoagulation
43365	CleaningCoagulation
43366	CleaningCoagulation
43367	CleaningCoagulation
43368	CleaningCoagulation
43369	CleaningCoagulation
43370	CleaningCoagulation
43371	CleaningCoagulation
43372	CleaningCoagulation
43373	CleaningCoagulation
43374	CleaningCoagulation
43375	CleaningCoagulation
43376	CleaningCoagulation
43377	CleaningCoagulation
43378	CleaningCoagulation
43379	CleaningCoagulation
43380	CleaningCoagulation
43381	CleaningCoagulation
43382	CleaningCoagulation
43383	CleaningCoagulation
43384	CleaningCoagulation
43385	CleaningCoagulation
43386	CleaningCoagulation
43387	CleaningCoagulation
43388	CleaningCoagulation
43389	CleaningCoagulation
43390	CleaningCoagulation
43391	CleaningCoagulation
43392	CleaningCoagulation
43393	CleaningCoagulation
43394	CleaningCoagulation
43395	CleaningCoagulation
43396	CleaningCoagulation
43397	CleaningCoagulation
43398	CleaningCoagulation
43399	CleaningCoagulation
43400	CalotTriangleDissection
43401	CalotTriangleDissection
43402	CalotTriangleDissection
43403	CalotTriangleDissection
43404	CalotTriangleDissection
43405	CalotTriangleDissection
43406	CalotTriangleDissection
43407	CalotTriangleDissection
43408	CalotTriangleDissection
43409	CalotTriangleDissection
43410	CalotTriangleDissection
43411	CalotTriangleDissection
43412	CalotTriangleDissection
43413	CalotTriangleDissection
43414	CalotTriangleDissection
43415	CalotTriangleDissection
43416	CalotTriangleDissection
43417	CalotTriangleDissection
43418	CalotTriangleDissection
43419	CalotTriangleDissection
43420	CalotTriangleDissection
43421	CalotTriangleDissection
43422	CalotTriangleDissection
43423	CalotTriangleDissection
43424	CalotTriangleDissection
43425	CleaningCoagulation
43426	CleaningCoagulation
43427	CleaningCoagulation
43428	CleaningCoagulation
43429	CleaningCoagulation
43430	CleaningCoagulation
43431	CleaningCoagulation
43432	CleaningCoagulation
43433	CleaningCoagulation
43434	CleaningCoagulation
43435	CleaningCoagulation
43436	CleaningCoagulation
43437	CleaningCoagulation
43438	CleaningCoagulation
43439	CleaningCoagulation
43440	CleaningCoagulation
43441	CleaningCoagulation
43442	CleaningCoagulation
43443	CleaningCoagulation
43444	CleaningCoagulation
43445	CleaningCoagulation
43446	CleaningCoagulation
43447	CleaningCoagulation
43448	CleaningCoagulation
43449	CleaningCoagulation
43450	CleaningCoagulation
43451	CleaningCoagulation
43452	CleaningCoagulation
43453	CleaningCoagulation
43454	CleaningCoagulation
43455	CleaningCoagulation
43456	CleaningCoagulation
43457	CleaningCoagulation
43458	CleaningCoagulation
43459	CleaningCoagulation
43460	CleaningCoagulation
43461	CleaningCoagulation
43462	CleaningCoagulation
43463	CleaningCoagulation
43464	CleaningCoagulation
43465	CleaningCoagulation
43466	CleaningCoagulation
43467	CleaningCoagulation
43468	CleaningCoagulation
43469	CleaningCoagulation
43470	CleaningCoagulation
43471	CleaningCoagulation
43472	CleaningCoagulation
43473	CleaningCoagulation
43474	CleaningCoagulation
43475	CleaningCoagulation
43476	CleaningCoagulation
43477	CleaningCoagulation
43478	CleaningCoagulation
43479	CleaningCoagulation
43480	CleaningCoagulation
43481	CleaningCoagulation
43482	CleaningCoagulation
43483	CleaningCoagulation
43484	CleaningCoagulation
43485	CleaningCoagulation
43486	CleaningCoagulation
43487	CleaningCoagulation
43488	CleaningCoagulation
43489	CleaningCoagulation
43490	CleaningCoagulation
43491	CleaningCoagulation
43492	CleaningCoagulation
43493	CleaningCoagulation
43494	CleaningCoagulation
43495	CleaningCoagulation
43496	CleaningCoagulation
43497	CleaningCoagulation
43498	CleaningCoagulation
43499	CleaningCoagulation
43500	CleaningCoagulation
43501	CleaningCoagulation
43502	CleaningCoagulation
43503	CleaningCoagulation
43504	CleaningCoagulation
43505	CleaningCoagulation
43506	CleaningCoagulation
43507	CleaningCoagulation
43508	CleaningCoagulation
43509	CleaningCoagulation
43510	CleaningCoagulation
43511	CleaningCoagulation
43512	CleaningCoagulation
43513	CleaningCoagulation
43514	CleaningCoagulation
43515	CleaningCoagulation
43516	CleaningCoagulation
43517	CleaningCoagulation
43518	CleaningCoagulation
43519	CleaningCoagulation
43520	CleaningCoagulation
43521	CleaningCoagulation
43522	CleaningCoagulation
43523	CleaningCoagulation
43524	CleaningCoagulation
43525	CleaningCoagulation
43526	CleaningCoagulation
43527	CleaningCoagulation
43528	CleaningCoagulation
43529	CleaningCoagulation
43530	CleaningCoagulation
43531	CleaningCoagulation
43532	CleaningCoagulation
43533	CleaningCoagulation
43534	CleaningCoagulation
43535	CleaningCoagulation
43536	CleaningCoagulation
43537	CleaningCoagulation
43538	CleaningCoagulation
43539	CleaningCoagulation
43540	CleaningCoagulation
43541	CleaningCoagulation
43542	CleaningCoagulation
43543	CleaningCoagulation
43544	CleaningCoagulation
43545	CleaningCoagulation
43546	CleaningCoagulation
43547	CleaningCoagulation
43548	CleaningCoagulation
43549	CleaningCoagulation
43550	GallbladderDissection
43551	GallbladderDissection
43552	GallbladderDissection
43553	GallbladderDissection
43554	GallbladderDissection
43555	GallbladderDissection
43556	GallbladderDissection
43557	GallbladderDissection
43558	GallbladderDissection
43559	GallbladderDissection
43560	GallbladderDissection
43561	GallbladderDissection
43562	GallbladderDissection
43563	GallbladderDissection
43564	GallbladderDissection
43565	GallbladderDissection
43566	GallbladderDissection
43567	GallbladderDissection
43568	GallbladderDissection
43569	GallbladderDissection
43570	GallbladderDissection
43571	GallbladderDissection
43572	GallbladderDissection
43573	GallbladderDissection
43574	GallbladderDissection
43575	CleaningCoagulation
43576	CleaningCoagulation
43577	CleaningCoagulation
43578	CleaningCoagulation
43579	CleaningCoagulation
43580	CleaningCoagulation
43581	CleaningCoagulation
43582	CleaningCoagulation
43583	CleaningCoagulation
43584	CleaningCoagulation
43585	CleaningCoagulation
43586	CleaningCoagulation
43587	CleaningCoagulation
43588	CleaningCoagulation
43589	CleaningCoagulation
43590	CleaningCoagulation
43591	CleaningCoagulation
43592	CleaningCoagulation
43593	CleaningCoagulation
43594	CleaningCoagulation
43595	CleaningCoagulation
43596	CleaningCoagulation
43597	CleaningCoagulation
43598	CleaningCoagulation
43599	CleaningCoagulation
43600	CleaningCoagulation
43601	CleaningCoagulation
43602	CleaningCoagulation
43603	CleaningCoagulation
43604	CleaningCoagulation
43605	CleaningCoagulation
43606	CleaningCoagulation
43607	CleaningCoagulation
43608	CleaningCoagulation
43609	CleaningCoagulation
43610	CleaningCoagulation
43611	CleaningCoagulation
43612	CleaningCoagulation
43613	CleaningCoagulation
43614	CleaningCoagulation
43615	CleaningCoagulation
43616	CleaningCoagulation
43617	CleaningCoagulation
43618	CleaningCoagulation
43619	CleaningCoagulation
43620	CleaningCoagulation
43621	CleaningCoagulation
43622	CleaningCoagulation
43623	CleaningCoagulation
43624	CleaningCoagulation
43625	CleaningCoagulation
43626	CleaningCoagulation
43627	CleaningCoagulation
43628	CleaningCoagulation
43629	CleaningCoagulation
43630	CleaningCoagulation
43631	CleaningCoagulation
43632	CleaningCoagulation
43633	CleaningCoagulation
43634	CleaningCoagulation
43635	CleaningCoagulation
43636	CleaningCoagulation
43637	CleaningCoagulation
43638	CleaningCoagulation
43639	CleaningCoagulation
43640	CleaningCoagulation
43641	CleaningCoagulation
43642	CleaningCoagulation
43643	CleaningCoagulation
43644	CleaningCoagulation
43645	CleaningCoagulation
43646	CleaningCoagulation
43647	CleaningCoagulation
43648	CleaningCoagulation
43649	CleaningCoagulation
43650	CleaningCoagulation
43651	CleaningCoagulation
43652	CleaningCoagulation
43653	CleaningCoagulation
43654	CleaningCoagulation
43655	CleaningCoagulation
43656	CleaningCoagulation
43657	CleaningCoagulation
43658	CleaningCoagulation
43659	CleaningCoagulation
43660	CleaningCoagulation
43661	CleaningCoagulation
43662	CleaningCoagulation
43663	CleaningCoagulation
43664	CleaningCoagulation
43665	CleaningCoagulation
43666	CleaningCoagulation
43667	CleaningCoagulation
43668	CleaningCoagulation
43669	CleaningCoagulation
43670	CleaningCoagulation
43671	CleaningCoagulation
43672	CleaningCoagulation
43673	CleaningCoagulation
43674	CleaningCoagulation
43675	CleaningCoagulation
43676	CleaningCoagulation
43677	CleaningCoagulation
43678	CleaningCoagulation
43679	CleaningCoagulation
43680	CleaningCoagulation
43681	CleaningCoagulation
43682	CleaningCoagulation
43683	CleaningCoagulation
43684	CleaningCoagulation
43685	CleaningCoagulation
43686	CleaningCoagulation
43687	CleaningCoagulation
43688	CleaningCoagulation
43689	CleaningCoagulation
43690	CleaningCoagulation
43691	CleaningCoagulation
43692	CleaningCoagulation
43693	CleaningCoagulation
43694	CleaningCoagulation
43695	CleaningCoagulation
43696	CleaningCoagulation
43697	CleaningCoagulation
43698	CleaningCoagulation
43699	CleaningCoagulation
43700	CleaningCoagulation
43701	CleaningCoagulation
43702	CleaningCoagulation
43703	CleaningCoagulation
43704	CleaningCoagulation
43705	CleaningCoagulation
43706	CleaningCoagulation
43707	CleaningCoagulation
43708	CleaningCoagulation
43709	CleaningCoagulation
43710	CleaningCoagulation
43711	CleaningCoagulation
43712	CleaningCoagulation
43713	CleaningCoagulation
43714	CleaningCoagulation
43715	CleaningCoagulation
43716	CleaningCoagulation
43717	CleaningCoagulation
43718	CleaningCoagulation
43719	CleaningCoagulation
43720	CleaningCoagulation
43721	CleaningCoagulation
43722	CleaningCoagulation
43723	CleaningCoagulation
43724	CleaningCoagulation
43725	CleaningCoagulation
43726	CleaningCoagulation
43727	CleaningCoagulation
43728	CleaningCoagulation
43729	CleaningCoagulation
43730	CleaningCoagulation
43731	CleaningCoagulation
43732	CleaningCoagulation
43733	CleaningCoagulation
43734	CleaningCoagulation
43735	CleaningCoagulation
43736	CleaningCoagulation
43737	CleaningCoagulation
43738	CleaningCoagulation
43739	CleaningCoagulation
43740	CleaningCoagulation
43741	CleaningCoagulation
43742	CleaningCoagulation
43743	CleaningCoagulation
43744	CleaningCoagulation
43745	CleaningCoagulation
43746	CleaningCoagulation
43747	CleaningCoagulation
43748	CleaningCoagulation
43749	CleaningCoagulation
43750	CleaningCoagulation
43751	CleaningCoagulation
43752	CleaningCoagulation
43753	CleaningCoagulation
43754	CleaningCoagulation
43755	CleaningCoagulation
43756	CleaningCoagulation
43757	CleaningCoagulation
43758	CleaningCoagulation
43759	CleaningCoagulation
43760	CleaningCoagulation
43761	CleaningCoagulation
43762	CleaningCoagulation
43763	CleaningCoagulation
43764	CleaningCoagulation
43765	CleaningCoagulation
43766	CleaningCoagulation
43767	CleaningCoagulation
43768	CleaningCoagulation
43769	CleaningCoagulation
43770	CleaningCoagulation
43771	CleaningCoagulation
43772	CleaningCoagulation
43773	CleaningCoagulation
43774	CleaningCoagulation
43775	CleaningCoagulation
43776	CleaningCoagulation
43777	CleaningCoagulation
43778	CleaningCoagulation
43779	CleaningCoagulation
43780	CleaningCoagulation
43781	CleaningCoagulation
43782	CleaningCoagulation
43783	CleaningCoagulation
43784	CleaningCoagulation
43785	CleaningCoagulation
43786	CleaningCoagulation
43787	CleaningCoagulation
43788	CleaningCoagulation
43789	CleaningCoagulation
43790	CleaningCoagulation
43791	CleaningCoagulation
43792	CleaningCoagulation
43793	CleaningCoagulation
43794	CleaningCoagulation
43795	CleaningCoagulation
43796	CleaningCoagulation
43797	CleaningCoagulation
43798	CleaningCoagulation
43799	CleaningCoagulation
43800	CleaningCoagulation
43801	CleaningCoagulation
43802	CleaningCoagulation
43803	CleaningCoagulation
43804	CleaningCoagulation
43805	CleaningCoagulation
