Frame	Phase
15878	GallbladderPackaging
15879	GallbladderPackaging
15880	GallbladderPackaging
15881	GallbladderPackaging
15882	GallbladderPackaging
15883	GallbladderPackaging
15884	GallbladderPackaging
15885	GallbladderPackaging
15886	GallbladderPackaging
15887	GallbladderPackaging
15888	GallbladderPackaging
15889	GallbladderPackaging
15890	GallbladderPackaging
15891	GallbladderPackaging
15892	GallbladderPackaging
15893	GallbladderPackaging
15894	GallbladderPackaging
15895	GallbladderPackaging
15896	GallbladderPackaging
15897	GallbladderPackaging
15898	GallbladderPackaging
15899	GallbladderPackaging
15900	GallbladderDissection
15901	GallbladderDissection
15902	GallbladderDissection
15903	GallbladderDissection
15904	GallbladderDissection
15905	GallbladderDissection
15906	GallbladderDissection
15907	GallbladderDissection
15908	GallbladderDissection
15909	GallbladderDissection
15910	GallbladderDissection
15911	GallbladderDissection
15912	GallbladderDissection
15913	GallbladderDissection
15914	GallbladderDissection
15915	GallbladderDissection
15916	GallbladderDissection
15917	GallbladderDissection
15918	GallbladderDissection
15919	GallbladderDissection
15920	GallbladderDissection
15921	GallbladderDissection
15922	GallbladderDissection
15923	GallbladderDissection
15924	GallbladderDissection
15925	GallbladderDissection
15926	GallbladderDissection
15927	GallbladderDissection
15928	GallbladderDissection
15929	GallbladderDissection
15930	GallbladderDissection
15931	GallbladderDissection
15932	GallbladderDissection
15933	GallbladderDissection
15934	GallbladderDissection
15935	GallbladderDissection
15936	GallbladderDissection
15937	GallbladderDissection
15938	GallbladderDissection
15939	GallbladderDissection
15940	GallbladderDissection
15941	GallbladderDissection
15942	GallbladderDissection
15943	GallbladderDissection
15944	GallbladderDissection
15945	GallbladderDissection
15946	GallbladderDissection
15947	GallbladderDissection
15948	GallbladderDissection
15949	GallbladderDissection
15950	GallbladderDissection
15951	GallbladderDissection
15952	GallbladderDissection
15953	GallbladderDissection
15954	GallbladderDissection
15955	GallbladderDissection
15956	GallbladderDissection
15957	GallbladderDissection
15958	GallbladderDissection
15959	GallbladderDissection
15960	GallbladderDissection
15961	GallbladderDissection
15962	GallbladderDissection
15963	GallbladderDissection
15964	GallbladderDissection
15965	GallbladderDissection
15966	GallbladderDissection
15967	GallbladderDissection
15968	GallbladderDissection
15969	GallbladderDissection
15970	GallbladderDissection
15971	GallbladderDissection
15972	GallbladderDissection
15973	GallbladderDissection
15974	GallbladderDissection
15975	GallbladderDissection
15976	GallbladderDissection
15977	GallbladderDissection
15978	GallbladderDissection
15979	GallbladderDissection
15980	GallbladderDissection
15981	GallbladderDissection
15982	GallbladderDissection
15983	GallbladderDissection
15984	GallbladderDissection
15985	GallbladderDissection
15986	GallbladderDissection
15987	GallbladderDissection
15988	GallbladderDissection
15989	GallbladderDissection
15990	GallbladderDissection
15991	GallbladderDissection
15992	GallbladderDissection
15993	GallbladderDissection
15994	GallbladderDissection
15995	GallbladderDissection
15996	GallbladderDissection
15997	GallbladderDissection
15998	GallbladderDissection
15999	GallbladderDissection
16000	GallbladderDissection
16001	GallbladderDissection
16002	GallbladderDissection
16003	GallbladderDissection
16004	GallbladderDissection
16005	GallbladderDissection
16006	GallbladderDissection
16007	GallbladderDissection
16008	GallbladderDissection
16009	GallbladderDissection
16010	GallbladderDissection
16011	GallbladderDissection
16012	GallbladderDissection
16013	GallbladderDissection
16014	GallbladderDissection
16015	GallbladderDissection
16016	GallbladderDissection
16017	GallbladderDissection
16018	GallbladderDissection
16019	GallbladderDissection
16020	GallbladderDissection
16021	GallbladderDissection
16022	GallbladderDissection
16023	GallbladderDissection
16024	GallbladderDissection
16025	GallbladderPackaging
16026	GallbladderPackaging
16027	GallbladderPackaging
16028	GallbladderPackaging
16029	GallbladderPackaging
16030	GallbladderPackaging
16031	GallbladderPackaging
16032	GallbladderPackaging
16033	GallbladderPackaging
16034	GallbladderPackaging
16035	GallbladderPackaging
16036	GallbladderPackaging
16037	GallbladderPackaging
16038	GallbladderPackaging
16039	GallbladderPackaging
16040	GallbladderPackaging
16041	GallbladderPackaging
16042	GallbladderPackaging
16043	GallbladderPackaging
16044	GallbladderPackaging
16045	GallbladderPackaging
16046	GallbladderPackaging
16047	GallbladderPackaging
16048	GallbladderPackaging
16049	GallbladderPackaging
16050	GallbladderDissection
16051	GallbladderDissection
16052	GallbladderDissection
16053	GallbladderDissection
16054	GallbladderDissection
16055	GallbladderDissection
16056	GallbladderDissection
16057	GallbladderDissection
16058	GallbladderDissection
16059	GallbladderDissection
16060	GallbladderDissection
16061	GallbladderDissection
16062	GallbladderDissection
16063	GallbladderDissection
16064	GallbladderDissection
16065	GallbladderDissection
16066	GallbladderDissection
16067	GallbladderDissection
16068	GallbladderDissection
16069	GallbladderDissection
16070	GallbladderDissection
16071	GallbladderDissection
16072	GallbladderDissection
16073	GallbladderDissection
16074	GallbladderDissection
16075	GallbladderPackaging
16076	GallbladderPackaging
16077	GallbladderPackaging
16078	GallbladderPackaging
16079	GallbladderPackaging
16080	GallbladderPackaging
16081	GallbladderPackaging
16082	GallbladderPackaging
16083	GallbladderPackaging
16084	GallbladderPackaging
16085	GallbladderPackaging
16086	GallbladderPackaging
16087	GallbladderPackaging
16088	GallbladderPackaging
16089	GallbladderPackaging
16090	GallbladderPackaging
16091	GallbladderPackaging
16092	GallbladderPackaging
16093	GallbladderPackaging
16094	GallbladderPackaging
16095	GallbladderPackaging
16096	GallbladderPackaging
16097	GallbladderPackaging
16098	GallbladderPackaging
16099	GallbladderPackaging
16100	GallbladderDissection
16101	GallbladderDissection
16102	GallbladderDissection
16103	GallbladderDissection
16104	GallbladderDissection
16105	GallbladderDissection
16106	GallbladderDissection
16107	GallbladderDissection
16108	GallbladderDissection
16109	GallbladderDissection
16110	GallbladderDissection
16111	GallbladderDissection
16112	GallbladderDissection
16113	GallbladderDissection
16114	GallbladderDissection
16115	GallbladderDissection
16116	GallbladderDissection
16117	GallbladderDissection
16118	GallbladderDissection
16119	GallbladderDissection
16120	GallbladderDissection
16121	GallbladderDissection
16122	GallbladderDissection
16123	GallbladderDissection
16124	GallbladderDissection
16125	GallbladderDissection
16126	GallbladderDissection
16127	GallbladderDissection
16128	GallbladderDissection
16129	GallbladderDissection
16130	GallbladderDissection
16131	GallbladderDissection
16132	GallbladderDissection
16133	GallbladderDissection
16134	GallbladderDissection
16135	GallbladderDissection
16136	GallbladderDissection
16137	GallbladderDissection
16138	GallbladderDissection
16139	GallbladderDissection
16140	GallbladderDissection
16141	GallbladderDissection
16142	GallbladderDissection
16143	GallbladderDissection
16144	GallbladderDissection
16145	GallbladderDissection
16146	GallbladderDissection
16147	GallbladderDissection
16148	GallbladderDissection
16149	GallbladderDissection
16150	GallbladderDissection
16151	GallbladderDissection
16152	GallbladderDissection
16153	GallbladderDissection
16154	GallbladderDissection
16155	GallbladderDissection
16156	GallbladderDissection
16157	GallbladderDissection
16158	GallbladderDissection
16159	GallbladderDissection
16160	GallbladderDissection
16161	GallbladderDissection
16162	GallbladderDissection
16163	GallbladderDissection
16164	GallbladderDissection
16165	GallbladderDissection
16166	GallbladderDissection
16167	GallbladderDissection
16168	GallbladderDissection
16169	GallbladderDissection
16170	GallbladderDissection
16171	GallbladderDissection
16172	GallbladderDissection
16173	GallbladderDissection
16174	GallbladderDissection
16175	GallbladderDissection
16176	GallbladderDissection
16177	GallbladderDissection
16178	GallbladderDissection
16179	GallbladderDissection
16180	GallbladderDissection
16181	GallbladderDissection
16182	GallbladderDissection
16183	GallbladderDissection
16184	GallbladderDissection
16185	GallbladderDissection
16186	GallbladderDissection
16187	GallbladderDissection
16188	GallbladderDissection
16189	GallbladderDissection
16190	GallbladderDissection
16191	GallbladderDissection
16192	GallbladderDissection
16193	GallbladderDissection
16194	GallbladderDissection
16195	GallbladderDissection
16196	GallbladderDissection
16197	GallbladderDissection
16198	GallbladderDissection
16199	GallbladderDissection
16200	GallbladderDissection
16201	GallbladderDissection
16202	GallbladderDissection
16203	GallbladderDissection
16204	GallbladderDissection
16205	GallbladderDissection
16206	GallbladderDissection
16207	GallbladderDissection
16208	GallbladderDissection
16209	GallbladderDissection
16210	GallbladderDissection
16211	GallbladderDissection
16212	GallbladderDissection
16213	GallbladderDissection
16214	GallbladderDissection
16215	GallbladderDissection
16216	GallbladderDissection
16217	GallbladderDissection
16218	GallbladderDissection
16219	GallbladderDissection
16220	GallbladderDissection
16221	GallbladderDissection
16222	GallbladderDissection
16223	GallbladderDissection
16224	GallbladderDissection
16225	CleaningCoagulation
16226	CleaningCoagulation
16227	CleaningCoagulation
16228	CleaningCoagulation
16229	CleaningCoagulation
16230	CleaningCoagulation
16231	CleaningCoagulation
16232	CleaningCoagulation
16233	CleaningCoagulation
16234	CleaningCoagulation
16235	CleaningCoagulation
16236	CleaningCoagulation
16237	CleaningCoagulation
16238	CleaningCoagulation
16239	CleaningCoagulation
16240	CleaningCoagulation
16241	CleaningCoagulation
16242	CleaningCoagulation
16243	CleaningCoagulation
16244	CleaningCoagulation
16245	CleaningCoagulation
16246	CleaningCoagulation
16247	CleaningCoagulation
16248	CleaningCoagulation
16249	CleaningCoagulation
16250	CleaningCoagulation
16251	CleaningCoagulation
16252	CleaningCoagulation
16253	CleaningCoagulation
16254	CleaningCoagulation
16255	CleaningCoagulation
16256	CleaningCoagulation
16257	CleaningCoagulation
16258	CleaningCoagulation
16259	CleaningCoagulation
16260	CleaningCoagulation
16261	CleaningCoagulation
16262	CleaningCoagulation
16263	CleaningCoagulation
16264	CleaningCoagulation
16265	CleaningCoagulation
16266	CleaningCoagulation
16267	CleaningCoagulation
16268	CleaningCoagulation
16269	CleaningCoagulation
16270	CleaningCoagulation
16271	CleaningCoagulation
16272	CleaningCoagulation
16273	CleaningCoagulation
16274	CleaningCoagulation
16275	GallbladderDissection
16276	GallbladderDissection
16277	GallbladderDissection
16278	GallbladderDissection
16279	GallbladderDissection
16280	GallbladderDissection
16281	GallbladderDissection
16282	GallbladderDissection
16283	GallbladderDissection
16284	GallbladderDissection
16285	GallbladderDissection
16286	GallbladderDissection
16287	GallbladderDissection
16288	GallbladderDissection
16289	GallbladderDissection
16290	GallbladderDissection
16291	GallbladderDissection
16292	GallbladderDissection
16293	GallbladderDissection
16294	GallbladderDissection
16295	GallbladderDissection
16296	GallbladderDissection
16297	GallbladderDissection
16298	GallbladderDissection
16299	GallbladderDissection
16300	GallbladderDissection
16301	GallbladderDissection
16302	GallbladderDissection
16303	GallbladderDissection
16304	GallbladderDissection
16305	GallbladderDissection
16306	GallbladderDissection
16307	GallbladderDissection
16308	GallbladderDissection
16309	GallbladderDissection
16310	GallbladderDissection
16311	GallbladderDissection
16312	GallbladderDissection
16313	GallbladderDissection
16314	GallbladderDissection
16315	GallbladderDissection
16316	GallbladderDissection
16317	GallbladderDissection
16318	GallbladderDissection
16319	GallbladderDissection
16320	GallbladderDissection
16321	GallbladderDissection
16322	GallbladderDissection
16323	GallbladderDissection
16324	GallbladderDissection
16325	CleaningCoagulation
16326	CleaningCoagulation
16327	CleaningCoagulation
16328	CleaningCoagulation
16329	CleaningCoagulation
16330	CleaningCoagulation
16331	CleaningCoagulation
16332	CleaningCoagulation
16333	CleaningCoagulation
16334	CleaningCoagulation
16335	CleaningCoagulation
16336	CleaningCoagulation
16337	CleaningCoagulation
16338	CleaningCoagulation
16339	CleaningCoagulation
16340	CleaningCoagulation
16341	CleaningCoagulation
16342	CleaningCoagulation
16343	CleaningCoagulation
16344	CleaningCoagulation
16345	CleaningCoagulation
16346	CleaningCoagulation
16347	CleaningCoagulation
16348	CleaningCoagulation
16349	CleaningCoagulation
16350	GallbladderDissection
16351	GallbladderDissection
16352	GallbladderDissection
16353	GallbladderDissection
16354	GallbladderDissection
16355	GallbladderDissection
16356	GallbladderDissection
16357	GallbladderDissection
16358	GallbladderDissection
16359	GallbladderDissection
16360	GallbladderDissection
16361	GallbladderDissection
16362	GallbladderDissection
16363	GallbladderDissection
16364	GallbladderDissection
16365	GallbladderDissection
16366	GallbladderDissection
16367	GallbladderDissection
16368	GallbladderDissection
16369	GallbladderDissection
16370	GallbladderDissection
16371	GallbladderDissection
16372	GallbladderDissection
16373	GallbladderDissection
16374	GallbladderDissection
16375	CleaningCoagulation
16376	CleaningCoagulation
16377	CleaningCoagulation
16378	CleaningCoagulation
16379	CleaningCoagulation
16380	CleaningCoagulation
16381	CleaningCoagulation
16382	CleaningCoagulation
16383	CleaningCoagulation
16384	CleaningCoagulation
16385	CleaningCoagulation
16386	CleaningCoagulation
16387	CleaningCoagulation
16388	CleaningCoagulation
16389	CleaningCoagulation
16390	CleaningCoagulation
16391	CleaningCoagulation
16392	CleaningCoagulation
16393	CleaningCoagulation
16394	CleaningCoagulation
16395	CleaningCoagulation
16396	CleaningCoagulation
16397	CleaningCoagulation
16398	CleaningCoagulation
16399	CleaningCoagulation
16400	CleaningCoagulation
16401	CleaningCoagulation
16402	CleaningCoagulation
16403	CleaningCoagulation
16404	CleaningCoagulation
16405	CleaningCoagulation
16406	CleaningCoagulation
16407	CleaningCoagulation
16408	CleaningCoagulation
16409	CleaningCoagulation
16410	CleaningCoagulation
16411	CleaningCoagulation
16412	CleaningCoagulation
16413	CleaningCoagulation
16414	CleaningCoagulation
16415	CleaningCoagulation
16416	CleaningCoagulation
16417	CleaningCoagulation
16418	CleaningCoagulation
16419	CleaningCoagulation
16420	CleaningCoagulation
16421	CleaningCoagulation
16422	CleaningCoagulation
16423	CleaningCoagulation
16424	CleaningCoagulation
16425	GallbladderDissection
16426	GallbladderDissection
16427	GallbladderDissection
16428	GallbladderDissection
16429	GallbladderDissection
16430	GallbladderDissection
16431	GallbladderDissection
16432	GallbladderDissection
16433	GallbladderDissection
16434	GallbladderDissection
16435	GallbladderDissection
16436	GallbladderDissection
16437	GallbladderDissection
16438	GallbladderDissection
16439	GallbladderDissection
16440	GallbladderDissection
16441	GallbladderDissection
16442	GallbladderDissection
16443	GallbladderDissection
16444	GallbladderDissection
16445	GallbladderDissection
16446	GallbladderDissection
16447	GallbladderDissection
16448	GallbladderDissection
16449	GallbladderDissection
16450	GallbladderDissection
16451	GallbladderDissection
16452	GallbladderDissection
16453	GallbladderDissection
16454	GallbladderDissection
16455	GallbladderDissection
16456	GallbladderDissection
16457	GallbladderDissection
16458	GallbladderDissection
16459	GallbladderDissection
16460	GallbladderDissection
16461	GallbladderDissection
16462	GallbladderDissection
16463	GallbladderDissection
16464	GallbladderDissection
16465	GallbladderDissection
16466	GallbladderDissection
16467	GallbladderDissection
16468	GallbladderDissection
16469	GallbladderDissection
16470	GallbladderDissection
16471	GallbladderDissection
16472	GallbladderDissection
16473	GallbladderDissection
16474	GallbladderDissection
16475	GallbladderDissection
16476	GallbladderDissection
16477	GallbladderDissection
16478	GallbladderDissection
16479	GallbladderDissection
16480	GallbladderDissection
16481	GallbladderDissection
16482	GallbladderDissection
16483	GallbladderDissection
16484	GallbladderDissection
16485	GallbladderDissection
16486	GallbladderDissection
16487	GallbladderDissection
16488	GallbladderDissection
16489	GallbladderDissection
16490	GallbladderDissection
16491	GallbladderDissection
16492	GallbladderDissection
16493	GallbladderDissection
16494	GallbladderDissection
16495	GallbladderDissection
16496	GallbladderDissection
16497	GallbladderDissection
16498	GallbladderDissection
16499	GallbladderDissection
16500	CleaningCoagulation
16501	CleaningCoagulation
16502	CleaningCoagulation
16503	CleaningCoagulation
16504	CleaningCoagulation
16505	CleaningCoagulation
16506	CleaningCoagulation
16507	CleaningCoagulation
16508	CleaningCoagulation
16509	CleaningCoagulation
16510	CleaningCoagulation
16511	CleaningCoagulation
16512	CleaningCoagulation
16513	CleaningCoagulation
16514	CleaningCoagulation
16515	CleaningCoagulation
16516	CleaningCoagulation
16517	CleaningCoagulation
16518	CleaningCoagulation
16519	CleaningCoagulation
16520	CleaningCoagulation
16521	CleaningCoagulation
16522	CleaningCoagulation
16523	CleaningCoagulation
16524	CleaningCoagulation
16525	GallbladderRetraction
16526	GallbladderRetraction
16527	GallbladderRetraction
16528	GallbladderRetraction
16529	GallbladderRetraction
16530	GallbladderRetraction
16531	GallbladderRetraction
16532	GallbladderRetraction
16533	GallbladderRetraction
16534	GallbladderRetraction
16535	GallbladderRetraction
16536	GallbladderRetraction
16537	GallbladderRetraction
16538	GallbladderRetraction
16539	GallbladderRetraction
16540	GallbladderRetraction
16541	GallbladderRetraction
16542	GallbladderRetraction
16543	GallbladderRetraction
16544	GallbladderRetraction
16545	GallbladderRetraction
16546	GallbladderRetraction
16547	GallbladderRetraction
16548	GallbladderRetraction
16549	GallbladderRetraction
16550	GallbladderDissection
16551	GallbladderDissection
16552	GallbladderDissection
16553	GallbladderDissection
16554	GallbladderDissection
16555	GallbladderDissection
16556	GallbladderDissection
16557	GallbladderDissection
16558	GallbladderDissection
16559	GallbladderDissection
16560	GallbladderDissection
16561	GallbladderDissection
16562	GallbladderDissection
16563	GallbladderDissection
16564	GallbladderDissection
16565	GallbladderDissection
16566	GallbladderDissection
16567	GallbladderDissection
16568	GallbladderDissection
16569	GallbladderDissection
16570	GallbladderDissection
16571	GallbladderDissection
16572	GallbladderDissection
16573	GallbladderDissection
16574	GallbladderDissection
16575	GallbladderDissection
16576	GallbladderDissection
16577	GallbladderDissection
16578	GallbladderDissection
16579	GallbladderDissection
16580	GallbladderDissection
16581	GallbladderDissection
16582	GallbladderDissection
16583	GallbladderDissection
16584	GallbladderDissection
16585	GallbladderDissection
16586	GallbladderDissection
16587	GallbladderDissection
16588	GallbladderDissection
16589	GallbladderDissection
16590	GallbladderDissection
16591	GallbladderDissection
16592	GallbladderDissection
16593	GallbladderDissection
16594	GallbladderDissection
16595	GallbladderDissection
16596	GallbladderDissection
16597	GallbladderDissection
16598	GallbladderDissection
16599	GallbladderDissection
16600	GallbladderDissection
16601	GallbladderDissection
16602	GallbladderDissection
16603	GallbladderDissection
16604	GallbladderDissection
16605	GallbladderDissection
16606	GallbladderDissection
16607	GallbladderDissection
16608	GallbladderDissection
16609	GallbladderDissection
16610	GallbladderDissection
16611	GallbladderDissection
16612	GallbladderDissection
16613	GallbladderDissection
16614	GallbladderDissection
16615	GallbladderDissection
16616	GallbladderDissection
16617	GallbladderDissection
16618	GallbladderDissection
16619	GallbladderDissection
16620	GallbladderDissection
16621	GallbladderDissection
16622	GallbladderDissection
16623	GallbladderDissection
16624	GallbladderDissection
16625	GallbladderDissection
16626	GallbladderDissection
16627	GallbladderDissection
16628	GallbladderDissection
16629	GallbladderDissection
16630	GallbladderDissection
16631	GallbladderDissection
16632	GallbladderDissection
16633	GallbladderDissection
16634	GallbladderDissection
16635	GallbladderDissection
16636	GallbladderDissection
16637	GallbladderDissection
16638	GallbladderDissection
16639	GallbladderDissection
16640	GallbladderDissection
16641	GallbladderDissection
16642	GallbladderDissection
16643	GallbladderDissection
16644	GallbladderDissection
16645	GallbladderDissection
16646	GallbladderDissection
16647	GallbladderDissection
16648	GallbladderDissection
16649	GallbladderDissection
16650	GallbladderDissection
16651	GallbladderDissection
16652	GallbladderDissection
16653	GallbladderDissection
16654	GallbladderDissection
16655	GallbladderDissection
16656	GallbladderDissection
16657	GallbladderDissection
16658	GallbladderDissection
16659	GallbladderDissection
16660	GallbladderDissection
16661	GallbladderDissection
16662	GallbladderDissection
16663	GallbladderDissection
16664	GallbladderDissection
16665	GallbladderDissection
16666	GallbladderDissection
16667	GallbladderDissection
16668	GallbladderDissection
16669	GallbladderDissection
16670	GallbladderDissection
16671	GallbladderDissection
16672	GallbladderDissection
16673	GallbladderDissection
16674	GallbladderDissection
16675	GallbladderDissection
16676	GallbladderDissection
16677	GallbladderDissection
16678	GallbladderDissection
16679	GallbladderDissection
16680	GallbladderDissection
16681	GallbladderDissection
16682	GallbladderDissection
16683	GallbladderDissection
16684	GallbladderDissection
16685	GallbladderDissection
16686	GallbladderDissection
16687	GallbladderDissection
16688	GallbladderDissection
16689	GallbladderDissection
16690	GallbladderDissection
16691	GallbladderDissection
16692	GallbladderDissection
16693	GallbladderDissection
16694	GallbladderDissection
16695	GallbladderDissection
16696	GallbladderDissection
16697	GallbladderDissection
16698	GallbladderDissection
16699	GallbladderDissection
16700	GallbladderRetraction
16701	GallbladderRetraction
16702	GallbladderRetraction
16703	GallbladderRetraction
16704	GallbladderRetraction
16705	GallbladderRetraction
16706	GallbladderRetraction
16707	GallbladderRetraction
16708	GallbladderRetraction
16709	GallbladderRetraction
16710	GallbladderRetraction
16711	GallbladderRetraction
16712	GallbladderRetraction
16713	GallbladderRetraction
16714	GallbladderRetraction
16715	GallbladderRetraction
16716	GallbladderRetraction
16717	GallbladderRetraction
16718	GallbladderRetraction
16719	GallbladderRetraction
16720	GallbladderRetraction
16721	GallbladderRetraction
16722	GallbladderRetraction
16723	GallbladderRetraction
16724	GallbladderRetraction
16725	GallbladderDissection
16726	GallbladderDissection
16727	GallbladderDissection
16728	GallbladderDissection
16729	GallbladderDissection
16730	GallbladderDissection
16731	GallbladderDissection
16732	GallbladderDissection
16733	GallbladderDissection
16734	GallbladderDissection
16735	GallbladderDissection
16736	GallbladderDissection
16737	GallbladderDissection
16738	GallbladderDissection
16739	GallbladderDissection
16740	GallbladderDissection
16741	GallbladderDissection
16742	GallbladderDissection
16743	GallbladderDissection
16744	GallbladderDissection
16745	GallbladderDissection
16746	GallbladderDissection
16747	GallbladderDissection
16748	GallbladderDissection
16749	GallbladderDissection
16750	CleaningCoagulation
16751	CleaningCoagulation
16752	CleaningCoagulation
16753	CleaningCoagulation
16754	CleaningCoagulation
16755	CleaningCoagulation
16756	CleaningCoagulation
16757	CleaningCoagulation
16758	CleaningCoagulation
16759	CleaningCoagulation
16760	CleaningCoagulation
16761	CleaningCoagulation
16762	CleaningCoagulation
16763	CleaningCoagulation
16764	CleaningCoagulation
16765	CleaningCoagulation
16766	CleaningCoagulation
16767	CleaningCoagulation
16768	CleaningCoagulation
16769	CleaningCoagulation
16770	CleaningCoagulation
16771	CleaningCoagulation
16772	CleaningCoagulation
16773	CleaningCoagulation
16774	CleaningCoagulation
16775	GallbladderDissection
16776	GallbladderDissection
16777	GallbladderDissection
16778	GallbladderDissection
16779	GallbladderDissection
16780	GallbladderDissection
16781	GallbladderDissection
16782	GallbladderDissection
16783	GallbladderDissection
16784	GallbladderDissection
16785	GallbladderDissection
16786	GallbladderDissection
16787	GallbladderDissection
16788	GallbladderDissection
16789	GallbladderDissection
16790	GallbladderDissection
16791	GallbladderDissection
16792	GallbladderDissection
16793	GallbladderDissection
16794	GallbladderDissection
16795	GallbladderDissection
16796	GallbladderDissection
16797	GallbladderDissection
16798	GallbladderDissection
16799	GallbladderDissection
16800	GallbladderDissection
16801	GallbladderDissection
16802	GallbladderDissection
16803	GallbladderDissection
16804	GallbladderDissection
16805	GallbladderDissection
16806	GallbladderDissection
16807	GallbladderDissection
16808	GallbladderDissection
16809	GallbladderDissection
16810	GallbladderDissection
16811	GallbladderDissection
16812	GallbladderDissection
16813	GallbladderDissection
16814	GallbladderDissection
16815	GallbladderDissection
16816	GallbladderDissection
16817	GallbladderDissection
16818	GallbladderDissection
16819	GallbladderDissection
16820	GallbladderDissection
16821	GallbladderDissection
16822	GallbladderDissection
16823	GallbladderDissection
16824	GallbladderDissection
16825	GallbladderDissection
16826	GallbladderDissection
16827	GallbladderDissection
16828	GallbladderDissection
16829	GallbladderDissection
16830	GallbladderDissection
16831	GallbladderDissection
16832	GallbladderDissection
16833	GallbladderDissection
16834	GallbladderDissection
16835	GallbladderDissection
16836	GallbladderDissection
16837	GallbladderDissection
16838	GallbladderDissection
16839	GallbladderDissection
16840	GallbladderDissection
16841	GallbladderDissection
16842	GallbladderDissection
16843	GallbladderDissection
16844	GallbladderDissection
16845	GallbladderDissection
16846	GallbladderDissection
16847	GallbladderDissection
16848	GallbladderDissection
16849	GallbladderDissection
16850	GallbladderDissection
16851	GallbladderDissection
16852	GallbladderDissection
16853	GallbladderDissection
16854	GallbladderDissection
16855	GallbladderDissection
16856	GallbladderDissection
16857	GallbladderDissection
16858	GallbladderDissection
16859	GallbladderDissection
16860	GallbladderDissection
16861	GallbladderDissection
16862	GallbladderDissection
16863	GallbladderDissection
16864	GallbladderDissection
16865	GallbladderDissection
16866	GallbladderDissection
16867	GallbladderDissection
16868	GallbladderDissection
16869	GallbladderDissection
16870	GallbladderDissection
16871	GallbladderDissection
16872	GallbladderDissection
16873	GallbladderDissection
16874	GallbladderDissection
16875	GallbladderDissection
16876	GallbladderDissection
16877	GallbladderDissection
16878	GallbladderDissection
16879	GallbladderDissection
16880	GallbladderDissection
16881	GallbladderDissection
16882	GallbladderDissection
16883	GallbladderDissection
16884	GallbladderDissection
16885	GallbladderDissection
16886	GallbladderDissection
16887	GallbladderDissection
16888	GallbladderDissection
16889	GallbladderDissection
16890	GallbladderDissection
16891	GallbladderDissection
16892	GallbladderDissection
16893	GallbladderDissection
16894	GallbladderDissection
16895	GallbladderDissection
16896	GallbladderDissection
16897	GallbladderDissection
16898	GallbladderDissection
16899	GallbladderDissection
16900	GallbladderDissection
16901	GallbladderDissection
16902	GallbladderDissection
16903	GallbladderDissection
16904	GallbladderDissection
16905	GallbladderDissection
16906	GallbladderDissection
16907	GallbladderDissection
16908	GallbladderDissection
16909	GallbladderDissection
16910	GallbladderDissection
16911	GallbladderDissection
16912	GallbladderDissection
16913	GallbladderDissection
16914	GallbladderDissection
16915	GallbladderDissection
16916	GallbladderDissection
16917	GallbladderDissection
16918	GallbladderDissection
16919	GallbladderDissection
16920	GallbladderDissection
16921	GallbladderDissection
16922	GallbladderDissection
16923	GallbladderDissection
16924	GallbladderDissection
16925	GallbladderDissection
16926	GallbladderDissection
16927	GallbladderDissection
16928	GallbladderDissection
16929	GallbladderDissection
16930	GallbladderDissection
16931	GallbladderDissection
16932	GallbladderDissection
16933	GallbladderDissection
16934	GallbladderDissection
16935	GallbladderDissection
16936	GallbladderDissection
16937	GallbladderDissection
16938	GallbladderDissection
16939	GallbladderDissection
16940	GallbladderDissection
16941	GallbladderDissection
16942	GallbladderDissection
16943	GallbladderDissection
16944	GallbladderDissection
16945	GallbladderDissection
16946	GallbladderDissection
16947	GallbladderDissection
16948	GallbladderDissection
16949	GallbladderDissection
16950	GallbladderDissection
16951	GallbladderDissection
16952	GallbladderDissection
16953	GallbladderDissection
16954	GallbladderDissection
16955	GallbladderDissection
16956	GallbladderDissection
16957	GallbladderDissection
16958	GallbladderDissection
16959	GallbladderDissection
16960	GallbladderDissection
16961	GallbladderDissection
16962	GallbladderDissection
16963	GallbladderDissection
16964	GallbladderDissection
16965	GallbladderDissection
16966	GallbladderDissection
16967	GallbladderDissection
16968	GallbladderDissection
16969	GallbladderDissection
16970	GallbladderDissection
16971	GallbladderDissection
16972	GallbladderDissection
16973	GallbladderDissection
16974	GallbladderDissection
16975	GallbladderDissection
16976	GallbladderDissection
16977	GallbladderDissection
16978	GallbladderDissection
16979	GallbladderDissection
16980	GallbladderDissection
16981	GallbladderDissection
16982	GallbladderDissection
16983	GallbladderDissection
16984	GallbladderDissection
16985	GallbladderDissection
16986	GallbladderDissection
16987	GallbladderDissection
16988	GallbladderDissection
16989	GallbladderDissection
16990	GallbladderDissection
16991	GallbladderDissection
16992	GallbladderDissection
16993	GallbladderDissection
16994	GallbladderDissection
16995	GallbladderDissection
16996	GallbladderDissection
16997	GallbladderDissection
16998	GallbladderDissection
16999	GallbladderDissection
17000	GallbladderDissection
17001	GallbladderDissection
17002	GallbladderDissection
17003	GallbladderDissection
17004	GallbladderDissection
17005	GallbladderDissection
17006	GallbladderDissection
17007	GallbladderDissection
17008	GallbladderDissection
17009	GallbladderDissection
17010	GallbladderDissection
17011	GallbladderDissection
17012	GallbladderDissection
17013	GallbladderDissection
17014	GallbladderDissection
17015	GallbladderDissection
17016	GallbladderDissection
17017	GallbladderDissection
17018	GallbladderDissection
