Frame	Phase
43376	TrocarPlacement
43377	TrocarPlacement
43378	TrocarPlacement
43379	TrocarPlacement
43380	TrocarPlacement
43381	TrocarPlacement
43382	TrocarPlacement
43383	TrocarPlacement
43384	TrocarPlacement
43385	TrocarPlacement
43386	TrocarPlacement
43387	TrocarPlacement
43388	TrocarPlacement
43389	TrocarPlacement
43390	TrocarPlacement
43391	TrocarPlacement
43392	TrocarPlacement
43393	TrocarPlacement
43394	TrocarPlacement
43395	TrocarPlacement
43396	TrocarPlacement
43397	TrocarPlacement
43398	TrocarPlacement
43399	TrocarPlacement
43400	CleaningCoagulation
43401	CleaningCoagulation
43402	CleaningCoagulation
43403	CleaningCoagulation
43404	CleaningCoagulation
43405	CleaningCoagulation
43406	CleaningCoagulation
43407	CleaningCoagulation
43408	CleaningCoagulation
43409	CleaningCoagulation
43410	CleaningCoagulation
43411	CleaningCoagulation
43412	CleaningCoagulation
43413	CleaningCoagulation
43414	CleaningCoagulation
43415	CleaningCoagulation
43416	CleaningCoagulation
43417	CleaningCoagulation
43418	CleaningCoagulation
43419	CleaningCoagulation
43420	CleaningCoagulation
43421	CleaningCoagulation
43422	CleaningCoagulation
43423	CleaningCoagulation
43424	CleaningCoagulation
43425	CleaningCoagulation
43426	CleaningCoagulation
43427	CleaningCoagulation
43428	CleaningCoagulation
43429	CleaningCoagulation
43430	CleaningCoagulation
43431	CleaningCoagulation
43432	CleaningCoagulation
43433	CleaningCoagulation
43434	CleaningCoagulation
43435	CleaningCoagulation
43436	CleaningCoagulation
43437	CleaningCoagulation
43438	CleaningCoagulation
43439	CleaningCoagulation
43440	CleaningCoagulation
43441	CleaningCoagulation
43442	CleaningCoagulation
43443	CleaningCoagulation
43444	CleaningCoagulation
43445	CleaningCoagulation
43446	CleaningCoagulation
43447	CleaningCoagulation
43448	CleaningCoagulation
43449	CleaningCoagulation
43450	CleaningCoagulation
43451	CleaningCoagulation
43452	CleaningCoagulation
43453	CleaningCoagulation
43454	CleaningCoagulation
43455	CleaningCoagulation
43456	CleaningCoagulation
43457	CleaningCoagulation
43458	CleaningCoagulation
43459	CleaningCoagulation
43460	CleaningCoagulation
43461	CleaningCoagulation
43462	CleaningCoagulation
43463	CleaningCoagulation
43464	CleaningCoagulation
43465	CleaningCoagulation
43466	CleaningCoagulation
43467	CleaningCoagulation
43468	CleaningCoagulation
43469	CleaningCoagulation
43470	CleaningCoagulation
43471	CleaningCoagulation
43472	CleaningCoagulation
43473	CleaningCoagulation
43474	CleaningCoagulation
43475	CleaningCoagulation
43476	CleaningCoagulation
43477	CleaningCoagulation
43478	CleaningCoagulation
43479	CleaningCoagulation
43480	CleaningCoagulation
43481	CleaningCoagulation
43482	CleaningCoagulation
43483	CleaningCoagulation
43484	CleaningCoagulation
43485	CleaningCoagulation
43486	CleaningCoagulation
43487	CleaningCoagulation
43488	CleaningCoagulation
43489	CleaningCoagulation
43490	CleaningCoagulation
43491	CleaningCoagulation
43492	CleaningCoagulation
43493	CleaningCoagulation
43494	CleaningCoagulation
43495	CleaningCoagulation
43496	CleaningCoagulation
43497	CleaningCoagulation
43498	CleaningCoagulation
43499	CleaningCoagulation
43500	CleaningCoagulation
43501	CleaningCoagulation
43502	CleaningCoagulation
43503	CleaningCoagulation
43504	CleaningCoagulation
43505	CleaningCoagulation
43506	CleaningCoagulation
43507	CleaningCoagulation
43508	CleaningCoagulation
43509	CleaningCoagulation
43510	CleaningCoagulation
43511	CleaningCoagulation
43512	CleaningCoagulation
43513	CleaningCoagulation
43514	CleaningCoagulation
43515	CleaningCoagulation
43516	CleaningCoagulation
43517	CleaningCoagulation
43518	CleaningCoagulation
43519	CleaningCoagulation
43520	CleaningCoagulation
43521	CleaningCoagulation
43522	CleaningCoagulation
43523	CleaningCoagulation
43524	CleaningCoagulation
43525	CleaningCoagulation
43526	CleaningCoagulation
43527	CleaningCoagulation
43528	CleaningCoagulation
43529	CleaningCoagulation
43530	CleaningCoagulation
43531	CleaningCoagulation
43532	CleaningCoagulation
43533	CleaningCoagulation
43534	CleaningCoagulation
43535	CleaningCoagulation
43536	CleaningCoagulation
43537	CleaningCoagulation
43538	CleaningCoagulation
43539	CleaningCoagulation
43540	CleaningCoagulation
43541	CleaningCoagulation
43542	CleaningCoagulation
43543	CleaningCoagulation
43544	CleaningCoagulation
43545	CleaningCoagulation
43546	CleaningCoagulation
43547	CleaningCoagulation
43548	CleaningCoagulation
43549	CleaningCoagulation
43550	CleaningCoagulation
43551	CleaningCoagulation
43552	CleaningCoagulation
43553	CleaningCoagulation
43554	CleaningCoagulation
43555	CleaningCoagulation
43556	CleaningCoagulation
43557	CleaningCoagulation
43558	CleaningCoagulation
43559	CleaningCoagulation
43560	CleaningCoagulation
43561	CleaningCoagulation
43562	CleaningCoagulation
43563	CleaningCoagulation
43564	CleaningCoagulation
43565	CleaningCoagulation
43566	CleaningCoagulation
43567	CleaningCoagulation
43568	CleaningCoagulation
43569	CleaningCoagulation
43570	CleaningCoagulation
43571	CleaningCoagulation
43572	CleaningCoagulation
43573	CleaningCoagulation
43574	CleaningCoagulation
43575	CleaningCoagulation
43576	CleaningCoagulation
43577	CleaningCoagulation
43578	CleaningCoagulation
43579	CleaningCoagulation
43580	CleaningCoagulation
43581	CleaningCoagulation
43582	CleaningCoagulation
43583	CleaningCoagulation
43584	CleaningCoagulation
43585	CleaningCoagulation
43586	CleaningCoagulation
43587	CleaningCoagulation
43588	CleaningCoagulation
43589	CleaningCoagulation
43590	CleaningCoagulation
43591	CleaningCoagulation
43592	CleaningCoagulation
43593	CleaningCoagulation
43594	CleaningCoagulation
43595	CleaningCoagulation
43596	CleaningCoagulation
43597	CleaningCoagulation
43598	CleaningCoagulation
43599	CleaningCoagulation
43600	CleaningCoagulation
43601	CleaningCoagulation
43602	CleaningCoagulation
43603	CleaningCoagulation
43604	CleaningCoagulation
43605	CleaningCoagulation
43606	CleaningCoagulation
43607	CleaningCoagulation
43608	CleaningCoagulation
43609	CleaningCoagulation
43610	CleaningCoagulation
43611	CleaningCoagulation
43612	CleaningCoagulation
43613	CleaningCoagulation
43614	CleaningCoagulation
43615	CleaningCoagulation
43616	CleaningCoagulation
43617	CleaningCoagulation
43618	CleaningCoagulation
43619	CleaningCoagulation
43620	CleaningCoagulation
43621	CleaningCoagulation
43622	CleaningCoagulation
43623	CleaningCoagulation
43624	CleaningCoagulation
43625	CleaningCoagulation
43626	CleaningCoagulation
43627	CleaningCoagulation
43628	CleaningCoagulation
43629	CleaningCoagulation
43630	CleaningCoagulation
43631	CleaningCoagulation
43632	CleaningCoagulation
43633	CleaningCoagulation
43634	CleaningCoagulation
43635	CleaningCoagulation
43636	CleaningCoagulation
43637	CleaningCoagulation
43638	CleaningCoagulation
43639	CleaningCoagulation
43640	CleaningCoagulation
43641	CleaningCoagulation
43642	CleaningCoagulation
43643	CleaningCoagulation
43644	CleaningCoagulation
43645	CleaningCoagulation
43646	CleaningCoagulation
43647	CleaningCoagulation
43648	CleaningCoagulation
43649	CleaningCoagulation
43650	CleaningCoagulation
43651	CleaningCoagulation
43652	CleaningCoagulation
43653	CleaningCoagulation
43654	CleaningCoagulation
43655	CleaningCoagulation
43656	CleaningCoagulation
43657	CleaningCoagulation
43658	CleaningCoagulation
43659	CleaningCoagulation
43660	CleaningCoagulation
43661	CleaningCoagulation
43662	CleaningCoagulation
43663	CleaningCoagulation
43664	CleaningCoagulation
43665	CleaningCoagulation
43666	CleaningCoagulation
43667	CleaningCoagulation
43668	CleaningCoagulation
43669	CleaningCoagulation
43670	CleaningCoagulation
43671	CleaningCoagulation
43672	CleaningCoagulation
43673	CleaningCoagulation
43674	CleaningCoagulation
43675	CleaningCoagulation
43676	CleaningCoagulation
43677	CleaningCoagulation
43678	CleaningCoagulation
43679	CleaningCoagulation
43680	CleaningCoagulation
43681	CleaningCoagulation
43682	CleaningCoagulation
43683	CleaningCoagulation
43684	CleaningCoagulation
43685	CleaningCoagulation
43686	CleaningCoagulation
43687	CleaningCoagulation
43688	CleaningCoagulation
43689	CleaningCoagulation
43690	CleaningCoagulation
43691	CleaningCoagulation
43692	CleaningCoagulation
43693	CleaningCoagulation
43694	CleaningCoagulation
43695	CleaningCoagulation
43696	CleaningCoagulation
43697	CleaningCoagulation
43698	CleaningCoagulation
43699	CleaningCoagulation
43700	CleaningCoagulation
43701	CleaningCoagulation
43702	CleaningCoagulation
43703	CleaningCoagulation
43704	CleaningCoagulation
43705	CleaningCoagulation
43706	CleaningCoagulation
43707	CleaningCoagulation
43708	CleaningCoagulation
43709	CleaningCoagulation
43710	CleaningCoagulation
43711	CleaningCoagulation
43712	CleaningCoagulation
43713	CleaningCoagulation
43714	CleaningCoagulation
43715	CleaningCoagulation
43716	CleaningCoagulation
43717	CleaningCoagulation
43718	CleaningCoagulation
43719	CleaningCoagulation
43720	CleaningCoagulation
43721	CleaningCoagulation
43722	CleaningCoagulation
43723	CleaningCoagulation
43724	CleaningCoagulation
43725	CleaningCoagulation
43726	CleaningCoagulation
43727	CleaningCoagulation
43728	CleaningCoagulation
43729	CleaningCoagulation
43730	CleaningCoagulation
43731	CleaningCoagulation
43732	CleaningCoagulation
43733	CleaningCoagulation
43734	CleaningCoagulation
43735	CleaningCoagulation
43736	CleaningCoagulation
43737	CleaningCoagulation
43738	CleaningCoagulation
43739	CleaningCoagulation
43740	CleaningCoagulation
43741	CleaningCoagulation
43742	CleaningCoagulation
43743	CleaningCoagulation
43744	CleaningCoagulation
43745	CleaningCoagulation
43746	CleaningCoagulation
43747	CleaningCoagulation
43748	CleaningCoagulation
43749	CleaningCoagulation
43750	CleaningCoagulation
43751	CleaningCoagulation
43752	CleaningCoagulation
43753	CleaningCoagulation
43754	CleaningCoagulation
43755	CleaningCoagulation
43756	CleaningCoagulation
43757	CleaningCoagulation
43758	CleaningCoagulation
43759	CleaningCoagulation
43760	CleaningCoagulation
43761	CleaningCoagulation
43762	CleaningCoagulation
43763	CleaningCoagulation
43764	CleaningCoagulation
43765	CleaningCoagulation
43766	CleaningCoagulation
43767	CleaningCoagulation
43768	CleaningCoagulation
43769	CleaningCoagulation
43770	CleaningCoagulation
43771	CleaningCoagulation
43772	CleaningCoagulation
43773	CleaningCoagulation
43774	CleaningCoagulation
43775	CleaningCoagulation
43776	CleaningCoagulation
43777	CleaningCoagulation
43778	CleaningCoagulation
43779	CleaningCoagulation
43780	CleaningCoagulation
43781	CleaningCoagulation
43782	CleaningCoagulation
43783	CleaningCoagulation
43784	CleaningCoagulation
43785	CleaningCoagulation
43786	CleaningCoagulation
43787	CleaningCoagulation
43788	CleaningCoagulation
43789	CleaningCoagulation
43790	CleaningCoagulation
43791	CleaningCoagulation
43792	CleaningCoagulation
43793	CleaningCoagulation
43794	CleaningCoagulation
43795	CleaningCoagulation
43796	CleaningCoagulation
43797	CleaningCoagulation
43798	CleaningCoagulation
43799	CleaningCoagulation
43800	CleaningCoagulation
43801	CleaningCoagulation
43802	CleaningCoagulation
43803	CleaningCoagulation
43804	CleaningCoagulation
43805	CleaningCoagulation
43806	CleaningCoagulation
43807	CleaningCoagulation
43808	CleaningCoagulation
43809	CleaningCoagulation
43810	CleaningCoagulation
43811	CleaningCoagulation
43812	CleaningCoagulation
43813	CleaningCoagulation
43814	CleaningCoagulation
43815	CleaningCoagulation
43816	CleaningCoagulation
43817	CleaningCoagulation
43818	CleaningCoagulation
43819	CleaningCoagulation
43820	CleaningCoagulation
43821	CleaningCoagulation
43822	CleaningCoagulation
43823	CleaningCoagulation
43824	CleaningCoagulation
43825	CleaningCoagulation
43826	CleaningCoagulation
43827	CleaningCoagulation
43828	CleaningCoagulation
43829	CleaningCoagulation
43830	CleaningCoagulation
43831	CleaningCoagulation
43832	CleaningCoagulation
43833	CleaningCoagulation
43834	CleaningCoagulation
43835	CleaningCoagulation
43836	CleaningCoagulation
43837	CleaningCoagulation
43838	CleaningCoagulation
43839	CleaningCoagulation
43840	CleaningCoagulation
43841	CleaningCoagulation
43842	CleaningCoagulation
43843	CleaningCoagulation
43844	CleaningCoagulation
43845	CleaningCoagulation
43846	CleaningCoagulation
43847	CleaningCoagulation
43848	CleaningCoagulation
43849	CleaningCoagulation
43850	CleaningCoagulation
43851	CleaningCoagulation
43852	CleaningCoagulation
43853	CleaningCoagulation
43854	CleaningCoagulation
43855	CleaningCoagulation
43856	CleaningCoagulation
43857	CleaningCoagulation
43858	CleaningCoagulation
43859	CleaningCoagulation
43860	CleaningCoagulation
43861	CleaningCoagulation
43862	CleaningCoagulation
43863	CleaningCoagulation
43864	CleaningCoagulation
43865	CleaningCoagulation
43866	CleaningCoagulation
43867	CleaningCoagulation
43868	CleaningCoagulation
43869	CleaningCoagulation
43870	CleaningCoagulation
43871	CleaningCoagulation
43872	CleaningCoagulation
43873	CleaningCoagulation
43874	CleaningCoagulation
43875	CleaningCoagulation
43876	CleaningCoagulation
43877	CleaningCoagulation
43878	CleaningCoagulation
43879	CleaningCoagulation
43880	CleaningCoagulation
43881	CleaningCoagulation
43882	CleaningCoagulation
43883	CleaningCoagulation
43884	CleaningCoagulation
43885	CleaningCoagulation
43886	CleaningCoagulation
43887	CleaningCoagulation
43888	CleaningCoagulation
43889	CleaningCoagulation
43890	CleaningCoagulation
43891	CleaningCoagulation
43892	CleaningCoagulation
43893	CleaningCoagulation
43894	CleaningCoagulation
43895	CleaningCoagulation
43896	CleaningCoagulation
43897	CleaningCoagulation
43898	CleaningCoagulation
43899	CleaningCoagulation
43900	GallbladderPackaging
43901	GallbladderPackaging
43902	GallbladderPackaging
43903	GallbladderPackaging
43904	GallbladderPackaging
43905	GallbladderPackaging
43906	GallbladderPackaging
43907	GallbladderPackaging
43908	GallbladderPackaging
43909	GallbladderPackaging
43910	GallbladderPackaging
43911	GallbladderPackaging
43912	GallbladderPackaging
43913	GallbladderPackaging
43914	GallbladderPackaging
43915	GallbladderPackaging
43916	GallbladderPackaging
43917	GallbladderPackaging
43918	GallbladderPackaging
43919	GallbladderPackaging
43920	GallbladderPackaging
43921	GallbladderPackaging
43922	GallbladderPackaging
43923	GallbladderPackaging
43924	GallbladderPackaging
43925	CleaningCoagulation
43926	CleaningCoagulation
43927	CleaningCoagulation
43928	CleaningCoagulation
43929	CleaningCoagulation
43930	CleaningCoagulation
43931	CleaningCoagulation
43932	CleaningCoagulation
43933	CleaningCoagulation
43934	CleaningCoagulation
43935	CleaningCoagulation
43936	CleaningCoagulation
43937	CleaningCoagulation
43938	CleaningCoagulation
43939	CleaningCoagulation
43940	CleaningCoagulation
43941	CleaningCoagulation
43942	CleaningCoagulation
43943	CleaningCoagulation
43944	CleaningCoagulation
43945	CleaningCoagulation
43946	CleaningCoagulation
43947	CleaningCoagulation
43948	CleaningCoagulation
43949	CleaningCoagulation
43950	CleaningCoagulation
43951	CleaningCoagulation
43952	CleaningCoagulation
43953	CleaningCoagulation
43954	CleaningCoagulation
43955	CleaningCoagulation
43956	CleaningCoagulation
43957	CleaningCoagulation
43958	CleaningCoagulation
43959	CleaningCoagulation
43960	CleaningCoagulation
43961	CleaningCoagulation
43962	CleaningCoagulation
43963	CleaningCoagulation
43964	CleaningCoagulation
43965	CleaningCoagulation
43966	CleaningCoagulation
43967	CleaningCoagulation
43968	CleaningCoagulation
43969	CleaningCoagulation
43970	CleaningCoagulation
43971	CleaningCoagulation
43972	CleaningCoagulation
43973	CleaningCoagulation
43974	CleaningCoagulation
43975	CleaningCoagulation
43976	CleaningCoagulation
43977	CleaningCoagulation
43978	CleaningCoagulation
43979	CleaningCoagulation
43980	CleaningCoagulation
43981	CleaningCoagulation
43982	CleaningCoagulation
43983	CleaningCoagulation
43984	CleaningCoagulation
43985	CleaningCoagulation
43986	CleaningCoagulation
43987	CleaningCoagulation
43988	CleaningCoagulation
43989	CleaningCoagulation
43990	CleaningCoagulation
43991	CleaningCoagulation
43992	CleaningCoagulation
43993	CleaningCoagulation
43994	CleaningCoagulation
43995	CleaningCoagulation
43996	CleaningCoagulation
43997	CleaningCoagulation
43998	CleaningCoagulation
43999	CleaningCoagulation
44000	GallbladderRetraction
44001	GallbladderRetraction
44002	GallbladderRetraction
44003	GallbladderRetraction
44004	GallbladderRetraction
44005	GallbladderRetraction
44006	GallbladderRetraction
44007	GallbladderRetraction
44008	GallbladderRetraction
44009	GallbladderRetraction
44010	GallbladderRetraction
44011	GallbladderRetraction
44012	GallbladderRetraction
44013	GallbladderRetraction
44014	GallbladderRetraction
44015	GallbladderRetraction
44016	GallbladderRetraction
44017	GallbladderRetraction
44018	GallbladderRetraction
44019	GallbladderRetraction
44020	GallbladderRetraction
44021	GallbladderRetraction
44022	GallbladderRetraction
44023	GallbladderRetraction
44024	GallbladderRetraction
44025	CleaningCoagulation
44026	CleaningCoagulation
44027	CleaningCoagulation
44028	CleaningCoagulation
44029	CleaningCoagulation
44030	CleaningCoagulation
44031	CleaningCoagulation
44032	CleaningCoagulation
44033	CleaningCoagulation
44034	CleaningCoagulation
44035	CleaningCoagulation
44036	CleaningCoagulation
44037	CleaningCoagulation
44038	CleaningCoagulation
44039	CleaningCoagulation
44040	CleaningCoagulation
44041	CleaningCoagulation
44042	CleaningCoagulation
44043	CleaningCoagulation
44044	CleaningCoagulation
44045	CleaningCoagulation
44046	CleaningCoagulation
44047	CleaningCoagulation
44048	CleaningCoagulation
44049	CleaningCoagulation
44050	TrocarPlacement
44051	TrocarPlacement
44052	TrocarPlacement
44053	TrocarPlacement
44054	TrocarPlacement
44055	TrocarPlacement
44056	TrocarPlacement
44057	TrocarPlacement
44058	TrocarPlacement
44059	TrocarPlacement
44060	TrocarPlacement
44061	TrocarPlacement
44062	TrocarPlacement
44063	TrocarPlacement
44064	TrocarPlacement
44065	TrocarPlacement
44066	TrocarPlacement
44067	TrocarPlacement
44068	TrocarPlacement
44069	TrocarPlacement
44070	TrocarPlacement
44071	TrocarPlacement
44072	TrocarPlacement
44073	TrocarPlacement
44074	TrocarPlacement
44075	CleaningCoagulation
44076	CleaningCoagulation
44077	CleaningCoagulation
44078	CleaningCoagulation
44079	CleaningCoagulation
44080	CleaningCoagulation
44081	CleaningCoagulation
44082	CleaningCoagulation
44083	CleaningCoagulation
44084	CleaningCoagulation
44085	CleaningCoagulation
44086	CleaningCoagulation
44087	CleaningCoagulation
44088	CleaningCoagulation
44089	CleaningCoagulation
44090	CleaningCoagulation
44091	CleaningCoagulation
44092	CleaningCoagulation
44093	CleaningCoagulation
44094	CleaningCoagulation
44095	CleaningCoagulation
44096	CleaningCoagulation
44097	CleaningCoagulation
44098	CleaningCoagulation
44099	CleaningCoagulation
44100	CleaningCoagulation
44101	CleaningCoagulation
44102	CleaningCoagulation
44103	CleaningCoagulation
44104	CleaningCoagulation
44105	CleaningCoagulation
44106	CleaningCoagulation
44107	CleaningCoagulation
44108	CleaningCoagulation
44109	CleaningCoagulation
44110	CleaningCoagulation
44111	CleaningCoagulation
44112	CleaningCoagulation
44113	CleaningCoagulation
44114	CleaningCoagulation
44115	CleaningCoagulation
44116	CleaningCoagulation
44117	CleaningCoagulation
44118	CleaningCoagulation
44119	CleaningCoagulation
44120	CleaningCoagulation
44121	CleaningCoagulation
44122	CleaningCoagulation
44123	CleaningCoagulation
44124	CleaningCoagulation
44125	CleaningCoagulation
44126	CleaningCoagulation
44127	CleaningCoagulation
44128	CleaningCoagulation
44129	CleaningCoagulation
44130	CleaningCoagulation
44131	CleaningCoagulation
44132	CleaningCoagulation
44133	CleaningCoagulation
44134	CleaningCoagulation
44135	CleaningCoagulation
44136	CleaningCoagulation
44137	CleaningCoagulation
44138	CleaningCoagulation
44139	CleaningCoagulation
44140	CleaningCoagulation
44141	CleaningCoagulation
44142	CleaningCoagulation
44143	CleaningCoagulation
44144	CleaningCoagulation
44145	CleaningCoagulation
44146	CleaningCoagulation
44147	CleaningCoagulation
44148	CleaningCoagulation
44149	CleaningCoagulation
44150	CleaningCoagulation
44151	CleaningCoagulation
44152	CleaningCoagulation
44153	CleaningCoagulation
44154	CleaningCoagulation
44155	CleaningCoagulation
44156	CleaningCoagulation
44157	CleaningCoagulation
44158	CleaningCoagulation
44159	CleaningCoagulation
44160	CleaningCoagulation
44161	CleaningCoagulation
44162	CleaningCoagulation
44163	CleaningCoagulation
44164	CleaningCoagulation
44165	CleaningCoagulation
44166	CleaningCoagulation
44167	CleaningCoagulation
44168	CleaningCoagulation
44169	CleaningCoagulation
44170	CleaningCoagulation
44171	CleaningCoagulation
44172	CleaningCoagulation
44173	CleaningCoagulation
44174	CleaningCoagulation
44175	CleaningCoagulation
44176	CleaningCoagulation
44177	CleaningCoagulation
44178	CleaningCoagulation
44179	CleaningCoagulation
44180	CleaningCoagulation
44181	CleaningCoagulation
44182	CleaningCoagulation
44183	CleaningCoagulation
44184	CleaningCoagulation
44185	CleaningCoagulation
44186	CleaningCoagulation
44187	CleaningCoagulation
44188	CleaningCoagulation
44189	CleaningCoagulation
44190	CleaningCoagulation
44191	CleaningCoagulation
44192	CleaningCoagulation
44193	CleaningCoagulation
44194	CleaningCoagulation
44195	CleaningCoagulation
44196	CleaningCoagulation
44197	CleaningCoagulation
44198	CleaningCoagulation
44199	CleaningCoagulation
44200	CleaningCoagulation
44201	CleaningCoagulation
44202	CleaningCoagulation
44203	CleaningCoagulation
44204	CleaningCoagulation
44205	CleaningCoagulation
44206	CleaningCoagulation
44207	CleaningCoagulation
44208	CleaningCoagulation
44209	CleaningCoagulation
44210	CleaningCoagulation
44211	CleaningCoagulation
44212	CleaningCoagulation
44213	CleaningCoagulation
44214	CleaningCoagulation
44215	CleaningCoagulation
44216	CleaningCoagulation
44217	CleaningCoagulation
44218	CleaningCoagulation
44219	CleaningCoagulation
44220	CleaningCoagulation
44221	CleaningCoagulation
44222	CleaningCoagulation
44223	CleaningCoagulation
44224	CleaningCoagulation
44225	TrocarPlacement
44226	TrocarPlacement
44227	TrocarPlacement
44228	TrocarPlacement
44229	TrocarPlacement
44230	TrocarPlacement
44231	TrocarPlacement
44232	TrocarPlacement
44233	TrocarPlacement
44234	TrocarPlacement
44235	TrocarPlacement
44236	TrocarPlacement
44237	TrocarPlacement
44238	TrocarPlacement
44239	TrocarPlacement
44240	TrocarPlacement
44241	TrocarPlacement
44242	TrocarPlacement
44243	TrocarPlacement
44244	TrocarPlacement
44245	TrocarPlacement
44246	TrocarPlacement
44247	TrocarPlacement
44248	TrocarPlacement
44249	TrocarPlacement
44250	TrocarPlacement
44251	TrocarPlacement
44252	TrocarPlacement
44253	TrocarPlacement
44254	TrocarPlacement
44255	TrocarPlacement
44256	TrocarPlacement
44257	TrocarPlacement
44258	TrocarPlacement
44259	TrocarPlacement
44260	TrocarPlacement
44261	TrocarPlacement
44262	TrocarPlacement
44263	TrocarPlacement
44264	TrocarPlacement
44265	TrocarPlacement
44266	TrocarPlacement
44267	TrocarPlacement
44268	TrocarPlacement
44269	TrocarPlacement
44270	TrocarPlacement
44271	TrocarPlacement
44272	TrocarPlacement
44273	TrocarPlacement
44274	TrocarPlacement
44275	TrocarPlacement
44276	TrocarPlacement
44277	TrocarPlacement
44278	TrocarPlacement
44279	TrocarPlacement
44280	TrocarPlacement
44281	TrocarPlacement
44282	TrocarPlacement
44283	TrocarPlacement
44284	TrocarPlacement
44285	TrocarPlacement
44286	TrocarPlacement
44287	TrocarPlacement
44288	TrocarPlacement
44289	TrocarPlacement
44290	TrocarPlacement
44291	TrocarPlacement
44292	TrocarPlacement
44293	TrocarPlacement
44294	TrocarPlacement
44295	TrocarPlacement
44296	TrocarPlacement
44297	TrocarPlacement
44298	TrocarPlacement
44299	TrocarPlacement
44300	CleaningCoagulation
44301	CleaningCoagulation
44302	CleaningCoagulation
44303	CleaningCoagulation
44304	CleaningCoagulation
44305	CleaningCoagulation
44306	CleaningCoagulation
44307	CleaningCoagulation
44308	CleaningCoagulation
44309	CleaningCoagulation
44310	CleaningCoagulation
44311	CleaningCoagulation
44312	CleaningCoagulation
44313	CleaningCoagulation
44314	CleaningCoagulation
44315	CleaningCoagulation
44316	CleaningCoagulation
44317	CleaningCoagulation
44318	CleaningCoagulation
44319	CleaningCoagulation
44320	CleaningCoagulation
44321	CleaningCoagulation
44322	CleaningCoagulation
44323	CleaningCoagulation
44324	CleaningCoagulation
44325	TrocarPlacement
44326	TrocarPlacement
44327	TrocarPlacement
44328	TrocarPlacement
44329	TrocarPlacement
44330	TrocarPlacement
44331	TrocarPlacement
44332	TrocarPlacement
44333	TrocarPlacement
44334	TrocarPlacement
44335	TrocarPlacement
44336	TrocarPlacement
44337	TrocarPlacement
44338	TrocarPlacement
44339	TrocarPlacement
44340	TrocarPlacement
44341	TrocarPlacement
44342	TrocarPlacement
44343	TrocarPlacement
44344	TrocarPlacement
44345	TrocarPlacement
44346	TrocarPlacement
44347	TrocarPlacement
44348	TrocarPlacement
44349	TrocarPlacement
44350	CleaningCoagulation
44351	CleaningCoagulation
44352	CleaningCoagulation
44353	CleaningCoagulation
44354	CleaningCoagulation
44355	CleaningCoagulation
44356	CleaningCoagulation
44357	CleaningCoagulation
44358	CleaningCoagulation
44359	CleaningCoagulation
44360	CleaningCoagulation
44361	CleaningCoagulation
44362	CleaningCoagulation
44363	CleaningCoagulation
44364	CleaningCoagulation
44365	CleaningCoagulation
44366	CleaningCoagulation
44367	CleaningCoagulation
44368	CleaningCoagulation
44369	CleaningCoagulation
44370	CleaningCoagulation
44371	CleaningCoagulation
44372	CleaningCoagulation
44373	CleaningCoagulation
44374	CleaningCoagulation
44375	TrocarPlacement
44376	TrocarPlacement
44377	TrocarPlacement
44378	TrocarPlacement
44379	TrocarPlacement
44380	TrocarPlacement
44381	TrocarPlacement
44382	TrocarPlacement
44383	TrocarPlacement
44384	TrocarPlacement
44385	TrocarPlacement
44386	TrocarPlacement
44387	TrocarPlacement
44388	TrocarPlacement
44389	TrocarPlacement
44390	TrocarPlacement
44391	TrocarPlacement
44392	TrocarPlacement
44393	TrocarPlacement
44394	TrocarPlacement
44395	TrocarPlacement
44396	TrocarPlacement
44397	TrocarPlacement
44398	TrocarPlacement
44399	TrocarPlacement
44400	CleaningCoagulation
44401	CleaningCoagulation
44402	CleaningCoagulation
44403	CleaningCoagulation
44404	CleaningCoagulation
44405	CleaningCoagulation
44406	CleaningCoagulation
44407	CleaningCoagulation
44408	CleaningCoagulation
44409	CleaningCoagulation
44410	CleaningCoagulation
44411	CleaningCoagulation
44412	CleaningCoagulation
44413	CleaningCoagulation
44414	CleaningCoagulation
44415	CleaningCoagulation
44416	CleaningCoagulation
44417	CleaningCoagulation
44418	CleaningCoagulation
44419	CleaningCoagulation
44420	CleaningCoagulation
44421	CleaningCoagulation
44422	CleaningCoagulation
44423	CleaningCoagulation
44424	CleaningCoagulation
44425	TrocarPlacement
44426	TrocarPlacement
44427	TrocarPlacement
44428	TrocarPlacement
44429	TrocarPlacement
44430	TrocarPlacement
44431	TrocarPlacement
44432	TrocarPlacement
44433	TrocarPlacement
44434	TrocarPlacement
44435	TrocarPlacement
44436	TrocarPlacement
44437	TrocarPlacement
44438	TrocarPlacement
44439	TrocarPlacement
44440	TrocarPlacement
44441	TrocarPlacement
44442	TrocarPlacement
44443	TrocarPlacement
44444	TrocarPlacement
44445	TrocarPlacement
44446	TrocarPlacement
44447	TrocarPlacement
44448	TrocarPlacement
44449	TrocarPlacement
44450	TrocarPlacement
44451	TrocarPlacement
44452	TrocarPlacement
44453	TrocarPlacement
44454	TrocarPlacement
44455	TrocarPlacement
44456	TrocarPlacement
44457	TrocarPlacement
44458	TrocarPlacement
44459	TrocarPlacement
44460	TrocarPlacement
44461	TrocarPlacement
44462	TrocarPlacement
44463	TrocarPlacement
44464	TrocarPlacement
44465	TrocarPlacement
44466	TrocarPlacement
44467	TrocarPlacement
44468	TrocarPlacement
