Frame	Phase
40599	GallbladderRetraction
40600	GallbladderRetraction
40601	GallbladderRetraction
40602	GallbladderRetraction
40603	GallbladderRetraction
40604	GallbladderRetraction
40605	GallbladderRetraction
40606	GallbladderRetraction
40607	GallbladderRetraction
40608	GallbladderRetraction
40609	GallbladderRetraction
40610	GallbladderRetraction
40611	GallbladderRetraction
40612	GallbladderRetraction
40613	GallbladderRetraction
40614	GallbladderRetraction
40615	GallbladderRetraction
40616	GallbladderRetraction
40617	GallbladderRetraction
40618	GallbladderRetraction
40619	GallbladderRetraction
40620	GallbladderRetraction
40621	GallbladderRetraction
40622	GallbladderRetraction
40623	GallbladderRetraction
40624	GallbladderRetraction
40625	GallbladderRetraction
40626	GallbladderRetraction
40627	GallbladderRetraction
40628	GallbladderRetraction
40629	GallbladderRetraction
40630	GallbladderRetraction
40631	GallbladderRetraction
40632	GallbladderRetraction
40633	GallbladderRetraction
40634	GallbladderRetraction
40635	GallbladderRetraction
40636	GallbladderRetraction
40637	GallbladderRetraction
40638	GallbladderRetraction
40639	GallbladderRetraction
40640	GallbladderRetraction
40641	GallbladderRetraction
40642	GallbladderRetraction
40643	GallbladderRetraction
40644	GallbladderRetraction
40645	GallbladderRetraction
40646	GallbladderRetraction
40647	GallbladderRetraction
40648	GallbladderRetraction
40649	GallbladderRetraction
40650	GallbladderRetraction
40651	GallbladderRetraction
40652	GallbladderRetraction
40653	GallbladderRetraction
40654	GallbladderRetraction
40655	GallbladderRetraction
40656	GallbladderRetraction
40657	GallbladderRetraction
40658	GallbladderRetraction
40659	GallbladderRetraction
40660	GallbladderRetraction
40661	GallbladderRetraction
40662	GallbladderRetraction
40663	GallbladderRetraction
40664	GallbladderRetraction
40665	GallbladderRetraction
40666	GallbladderRetraction
40667	GallbladderRetraction
40668	GallbladderRetraction
40669	GallbladderRetraction
40670	GallbladderRetraction
40671	GallbladderRetraction
40672	GallbladderRetraction
40673	GallbladderRetraction
40674	GallbladderRetraction
40675	GallbladderRetraction
40676	GallbladderRetraction
40677	GallbladderRetraction
40678	GallbladderRetraction
40679	GallbladderRetraction
40680	GallbladderRetraction
40681	GallbladderRetraction
40682	GallbladderRetraction
40683	GallbladderRetraction
40684	GallbladderRetraction
40685	GallbladderRetraction
40686	GallbladderRetraction
40687	GallbladderRetraction
40688	GallbladderRetraction
40689	GallbladderRetraction
40690	GallbladderRetraction
40691	GallbladderRetraction
40692	GallbladderRetraction
40693	GallbladderRetraction
40694	GallbladderRetraction
40695	GallbladderRetraction
40696	GallbladderRetraction
40697	GallbladderRetraction
40698	GallbladderRetraction
40699	GallbladderRetraction
40700	GallbladderPackaging
40701	GallbladderPackaging
40702	GallbladderPackaging
40703	GallbladderPackaging
40704	GallbladderPackaging
40705	GallbladderPackaging
40706	GallbladderPackaging
40707	GallbladderPackaging
40708	GallbladderPackaging
40709	GallbladderPackaging
40710	GallbladderPackaging
40711	GallbladderPackaging
40712	GallbladderPackaging
40713	GallbladderPackaging
40714	GallbladderPackaging
40715	GallbladderPackaging
40716	GallbladderPackaging
40717	GallbladderPackaging
40718	GallbladderPackaging
40719	GallbladderPackaging
40720	GallbladderPackaging
40721	GallbladderPackaging
40722	GallbladderPackaging
40723	GallbladderPackaging
40724	GallbladderPackaging
40725	GallbladderRetraction
40726	GallbladderRetraction
40727	GallbladderRetraction
40728	GallbladderRetraction
40729	GallbladderRetraction
40730	GallbladderRetraction
40731	GallbladderRetraction
40732	GallbladderRetraction
40733	GallbladderRetraction
40734	GallbladderRetraction
40735	GallbladderRetraction
40736	GallbladderRetraction
40737	GallbladderRetraction
40738	GallbladderRetraction
40739	GallbladderRetraction
40740	GallbladderRetraction
40741	GallbladderRetraction
40742	GallbladderRetraction
40743	GallbladderRetraction
40744	GallbladderRetraction
40745	GallbladderRetraction
40746	GallbladderRetraction
40747	GallbladderRetraction
40748	GallbladderRetraction
40749	GallbladderRetraction
40750	GallbladderRetraction
40751	GallbladderRetraction
40752	GallbladderRetraction
40753	GallbladderRetraction
40754	GallbladderRetraction
40755	GallbladderRetraction
40756	GallbladderRetraction
40757	GallbladderRetraction
40758	GallbladderRetraction
40759	GallbladderRetraction
40760	GallbladderRetraction
40761	GallbladderRetraction
40762	GallbladderRetraction
40763	GallbladderRetraction
40764	GallbladderRetraction
40765	GallbladderRetraction
40766	GallbladderRetraction
40767	GallbladderRetraction
40768	GallbladderRetraction
40769	GallbladderRetraction
40770	GallbladderRetraction
40771	GallbladderRetraction
40772	GallbladderRetraction
40773	GallbladderRetraction
40774	GallbladderRetraction
40775	GallbladderPackaging
40776	GallbladderPackaging
40777	GallbladderPackaging
40778	GallbladderPackaging
40779	GallbladderPackaging
40780	GallbladderPackaging
40781	GallbladderPackaging
40782	GallbladderPackaging
40783	GallbladderPackaging
40784	GallbladderPackaging
40785	GallbladderPackaging
40786	GallbladderPackaging
40787	GallbladderPackaging
40788	GallbladderPackaging
40789	GallbladderPackaging
40790	GallbladderPackaging
40791	GallbladderPackaging
40792	GallbladderPackaging
40793	GallbladderPackaging
40794	GallbladderPackaging
40795	GallbladderPackaging
40796	GallbladderPackaging
40797	GallbladderPackaging
40798	GallbladderPackaging
40799	GallbladderPackaging
40800	GallbladderPackaging
40801	GallbladderPackaging
40802	GallbladderPackaging
40803	GallbladderPackaging
40804	GallbladderPackaging
40805	GallbladderPackaging
40806	GallbladderPackaging
40807	GallbladderPackaging
40808	GallbladderPackaging
40809	GallbladderPackaging
40810	GallbladderPackaging
40811	GallbladderPackaging
40812	GallbladderPackaging
40813	GallbladderPackaging
40814	GallbladderPackaging
40815	GallbladderPackaging
40816	GallbladderPackaging
40817	GallbladderPackaging
40818	GallbladderPackaging
40819	GallbladderPackaging
40820	GallbladderPackaging
40821	GallbladderPackaging
40822	GallbladderPackaging
40823	GallbladderPackaging
40824	GallbladderPackaging
40825	GallbladderRetraction
40826	GallbladderRetraction
40827	GallbladderRetraction
40828	GallbladderRetraction
40829	GallbladderRetraction
40830	GallbladderRetraction
40831	GallbladderRetraction
40832	GallbladderRetraction
40833	GallbladderRetraction
40834	GallbladderRetraction
40835	GallbladderRetraction
40836	GallbladderRetraction
40837	GallbladderRetraction
40838	GallbladderRetraction
40839	GallbladderRetraction
40840	GallbladderRetraction
40841	GallbladderRetraction
40842	GallbladderRetraction
40843	GallbladderRetraction
40844	GallbladderRetraction
40845	GallbladderRetraction
40846	GallbladderRetraction
40847	GallbladderRetraction
40848	GallbladderRetraction
40849	GallbladderRetraction
40850	GallbladderRetraction
40851	GallbladderRetraction
40852	GallbladderRetraction
40853	GallbladderRetraction
40854	GallbladderRetraction
40855	GallbladderRetraction
40856	GallbladderRetraction
40857	GallbladderRetraction
40858	GallbladderRetraction
40859	GallbladderRetraction
40860	GallbladderRetraction
40861	GallbladderRetraction
40862	GallbladderRetraction
40863	GallbladderRetraction
40864	GallbladderRetraction
40865	GallbladderRetraction
40866	GallbladderRetraction
40867	GallbladderRetraction
40868	GallbladderRetraction
40869	GallbladderRetraction
40870	GallbladderRetraction
40871	GallbladderRetraction
40872	GallbladderRetraction
40873	GallbladderRetraction
40874	GallbladderRetraction
40875	GallbladderRetraction
40876	GallbladderRetraction
40877	GallbladderRetraction
40878	GallbladderRetraction
40879	GallbladderRetraction
40880	GallbladderRetraction
40881	GallbladderRetraction
40882	GallbladderRetraction
40883	GallbladderRetraction
40884	GallbladderRetraction
40885	GallbladderRetraction
40886	GallbladderRetraction
40887	GallbladderRetraction
40888	GallbladderRetraction
40889	GallbladderRetraction
40890	GallbladderRetraction
40891	GallbladderRetraction
40892	GallbladderRetraction
40893	GallbladderRetraction
40894	GallbladderRetraction
40895	GallbladderRetraction
40896	GallbladderRetraction
40897	GallbladderRetraction
40898	GallbladderRetraction
40899	GallbladderRetraction
40900	GallbladderRetraction
40901	GallbladderRetraction
40902	GallbladderRetraction
40903	GallbladderRetraction
40904	GallbladderRetraction
40905	GallbladderRetraction
40906	GallbladderRetraction
40907	GallbladderRetraction
40908	GallbladderRetraction
40909	GallbladderRetraction
40910	GallbladderRetraction
40911	GallbladderRetraction
40912	GallbladderRetraction
40913	GallbladderRetraction
40914	GallbladderRetraction
40915	GallbladderRetraction
40916	GallbladderRetraction
40917	GallbladderRetraction
40918	GallbladderRetraction
40919	GallbladderRetraction
40920	GallbladderRetraction
40921	GallbladderRetraction
40922	GallbladderRetraction
40923	GallbladderRetraction
40924	GallbladderRetraction
40925	TrocarPlacement
40926	TrocarPlacement
40927	TrocarPlacement
40928	TrocarPlacement
40929	TrocarPlacement
40930	TrocarPlacement
40931	TrocarPlacement
40932	TrocarPlacement
40933	TrocarPlacement
40934	TrocarPlacement
40935	TrocarPlacement
40936	TrocarPlacement
40937	TrocarPlacement
40938	TrocarPlacement
40939	TrocarPlacement
40940	TrocarPlacement
40941	TrocarPlacement
40942	TrocarPlacement
40943	TrocarPlacement
40944	TrocarPlacement
40945	TrocarPlacement
40946	TrocarPlacement
40947	TrocarPlacement
40948	TrocarPlacement
40949	TrocarPlacement
40950	TrocarPlacement
40951	TrocarPlacement
40952	TrocarPlacement
40953	TrocarPlacement
40954	TrocarPlacement
40955	TrocarPlacement
40956	TrocarPlacement
40957	TrocarPlacement
40958	TrocarPlacement
40959	TrocarPlacement
40960	TrocarPlacement
40961	TrocarPlacement
40962	TrocarPlacement
40963	TrocarPlacement
40964	TrocarPlacement
40965	TrocarPlacement
40966	TrocarPlacement
40967	TrocarPlacement
40968	TrocarPlacement
40969	TrocarPlacement
40970	TrocarPlacement
40971	TrocarPlacement
40972	TrocarPlacement
40973	TrocarPlacement
40974	TrocarPlacement
40975	TrocarPlacement
40976	TrocarPlacement
40977	TrocarPlacement
40978	TrocarPlacement
40979	TrocarPlacement
40980	TrocarPlacement
40981	TrocarPlacement
40982	TrocarPlacement
40983	TrocarPlacement
40984	TrocarPlacement
40985	TrocarPlacement
40986	TrocarPlacement
40987	TrocarPlacement
40988	TrocarPlacement
40989	TrocarPlacement
40990	TrocarPlacement
40991	TrocarPlacement
40992	TrocarPlacement
40993	TrocarPlacement
40994	TrocarPlacement
40995	TrocarPlacement
40996	TrocarPlacement
40997	TrocarPlacement
40998	TrocarPlacement
40999	TrocarPlacement
41000	GallbladderRetraction
41001	GallbladderRetraction
41002	GallbladderRetraction
41003	GallbladderRetraction
41004	GallbladderRetraction
41005	GallbladderRetraction
41006	GallbladderRetraction
41007	GallbladderRetraction
41008	GallbladderRetraction
41009	GallbladderRetraction
41010	GallbladderRetraction
41011	GallbladderRetraction
41012	GallbladderRetraction
41013	GallbladderRetraction
41014	GallbladderRetraction
41015	GallbladderRetraction
41016	GallbladderRetraction
41017	GallbladderRetraction
41018	GallbladderRetraction
41019	GallbladderRetraction
41020	GallbladderRetraction
41021	GallbladderRetraction
41022	GallbladderRetraction
41023	GallbladderRetraction
41024	GallbladderRetraction
41025	GallbladderPackaging
41026	GallbladderPackaging
41027	GallbladderPackaging
41028	GallbladderPackaging
41029	GallbladderPackaging
41030	GallbladderPackaging
41031	GallbladderPackaging
41032	GallbladderPackaging
41033	GallbladderPackaging
41034	GallbladderPackaging
41035	GallbladderPackaging
41036	GallbladderPackaging
41037	GallbladderPackaging
41038	GallbladderPackaging
41039	GallbladderPackaging
41040	GallbladderPackaging
41041	GallbladderPackaging
41042	GallbladderPackaging
41043	GallbladderPackaging
41044	GallbladderPackaging
41045	GallbladderPackaging
41046	GallbladderPackaging
41047	GallbladderPackaging
41048	GallbladderPackaging
41049	GallbladderPackaging
41050	TrocarPlacement
41051	TrocarPlacement
41052	TrocarPlacement
41053	TrocarPlacement
41054	TrocarPlacement
41055	TrocarPlacement
41056	TrocarPlacement
41057	TrocarPlacement
41058	TrocarPlacement
41059	TrocarPlacement
41060	TrocarPlacement
41061	TrocarPlacement
41062	TrocarPlacement
41063	TrocarPlacement
41064	TrocarPlacement
41065	TrocarPlacement
41066	TrocarPlacement
41067	TrocarPlacement
41068	TrocarPlacement
41069	TrocarPlacement
41070	TrocarPlacement
41071	TrocarPlacement
41072	TrocarPlacement
41073	TrocarPlacement
41074	TrocarPlacement
41075	Preparation
41076	Preparation
41077	Preparation
41078	Preparation
41079	Preparation
41080	Preparation
41081	Preparation
41082	Preparation
41083	Preparation
41084	Preparation
41085	Preparation
41086	Preparation
41087	Preparation
41088	Preparation
41089	Preparation
41090	Preparation
41091	Preparation
41092	Preparation
41093	Preparation
41094	Preparation
41095	Preparation
41096	Preparation
41097	Preparation
41098	Preparation
41099	Preparation
41100	CleaningCoagulation
41101	CleaningCoagulation
41102	CleaningCoagulation
41103	CleaningCoagulation
41104	CleaningCoagulation
41105	CleaningCoagulation
41106	CleaningCoagulation
41107	CleaningCoagulation
41108	CleaningCoagulation
41109	CleaningCoagulation
41110	CleaningCoagulation
41111	CleaningCoagulation
41112	CleaningCoagulation
41113	CleaningCoagulation
41114	CleaningCoagulation
41115	CleaningCoagulation
41116	CleaningCoagulation
41117	CleaningCoagulation
41118	CleaningCoagulation
41119	CleaningCoagulation
41120	CleaningCoagulation
41121	CleaningCoagulation
41122	CleaningCoagulation
41123	CleaningCoagulation
41124	CleaningCoagulation
41125	Preparation
41126	Preparation
41127	Preparation
41128	Preparation
41129	Preparation
41130	Preparation
41131	Preparation
41132	Preparation
41133	Preparation
41134	Preparation
41135	Preparation
41136	Preparation
41137	Preparation
41138	Preparation
41139	Preparation
41140	Preparation
41141	Preparation
41142	Preparation
41143	Preparation
41144	Preparation
41145	Preparation
41146	Preparation
41147	Preparation
41148	Preparation
41149	Preparation
41150	GallbladderRetraction
41151	GallbladderRetraction
41152	GallbladderRetraction
41153	GallbladderRetraction
41154	GallbladderRetraction
41155	GallbladderRetraction
41156	GallbladderRetraction
41157	GallbladderRetraction
41158	GallbladderRetraction
41159	GallbladderRetraction
41160	GallbladderRetraction
41161	GallbladderRetraction
41162	GallbladderRetraction
41163	GallbladderRetraction
41164	GallbladderRetraction
41165	GallbladderRetraction
41166	GallbladderRetraction
41167	GallbladderRetraction
41168	GallbladderRetraction
41169	GallbladderRetraction
41170	GallbladderRetraction
41171	GallbladderRetraction
41172	GallbladderRetraction
41173	GallbladderRetraction
41174	GallbladderRetraction
41175	Preparation
41176	Preparation
41177	Preparation
41178	Preparation
41179	Preparation
41180	Preparation
41181	Preparation
41182	Preparation
41183	Preparation
41184	Preparation
41185	Preparation
41186	Preparation
41187	Preparation
41188	Preparation
41189	Preparation
41190	Preparation
41191	Preparation
41192	Preparation
41193	Preparation
41194	Preparation
41195	Preparation
41196	Preparation
41197	Preparation
41198	Preparation
41199	Preparation
41200	Preparation
41201	Preparation
41202	Preparation
41203	Preparation
41204	Preparation
41205	Preparation
41206	Preparation
41207	Preparation
41208	Preparation
41209	Preparation
41210	Preparation
41211	Preparation
41212	Preparation
41213	Preparation
41214	Preparation
41215	Preparation
41216	Preparation
41217	Preparation
41218	Preparation
41219	Preparation
41220	Preparation
41221	Preparation
41222	Preparation
41223	Preparation
41224	Preparation
41225	Preparation
41226	Preparation
41227	Preparation
41228	Preparation
41229	Preparation
41230	Preparation
41231	Preparation
41232	Preparation
41233	Preparation
41234	Preparation
41235	Preparation
41236	Preparation
41237	Preparation
41238	Preparation
41239	Preparation
41240	Preparation
41241	Preparation
41242	Preparation
41243	Preparation
41244	Preparation
41245	Preparation
41246	Preparation
41247	Preparation
41248	Preparation
41249	Preparation
41250	Preparation
41251	Preparation
41252	Preparation
41253	Preparation
41254	Preparation
41255	Preparation
41256	Preparation
41257	Preparation
41258	Preparation
41259	Preparation
41260	Preparation
41261	Preparation
41262	Preparation
41263	Preparation
41264	Preparation
41265	Preparation
41266	Preparation
41267	Preparation
41268	Preparation
41269	Preparation
41270	Preparation
41271	Preparation
41272	Preparation
41273	Preparation
41274	Preparation
41275	Preparation
41276	Preparation
41277	Preparation
41278	Preparation
41279	Preparation
41280	Preparation
41281	Preparation
41282	Preparation
41283	Preparation
41284	Preparation
41285	Preparation
41286	Preparation
41287	Preparation
41288	Preparation
41289	Preparation
41290	Preparation
41291	Preparation
41292	Preparation
41293	Preparation
41294	Preparation
41295	Preparation
41296	Preparation
41297	Preparation
41298	Preparation
41299	Preparation
41300	GallbladderPackaging
41301	GallbladderPackaging
41302	GallbladderPackaging
41303	GallbladderPackaging
41304	GallbladderPackaging
41305	GallbladderPackaging
41306	GallbladderPackaging
41307	GallbladderPackaging
41308	GallbladderPackaging
41309	GallbladderPackaging
41310	GallbladderPackaging
41311	GallbladderPackaging
41312	GallbladderPackaging
41313	GallbladderPackaging
41314	GallbladderPackaging
41315	GallbladderPackaging
41316	GallbladderPackaging
41317	GallbladderPackaging
41318	GallbladderPackaging
41319	GallbladderPackaging
41320	GallbladderPackaging
41321	GallbladderPackaging
41322	GallbladderPackaging
41323	GallbladderPackaging
41324	GallbladderPackaging
41325	Preparation
41326	Preparation
41327	Preparation
41328	Preparation
41329	Preparation
41330	Preparation
41331	Preparation
41332	Preparation
41333	Preparation
41334	Preparation
41335	Preparation
41336	Preparation
41337	Preparation
41338	Preparation
41339	Preparation
41340	Preparation
41341	Preparation
41342	Preparation
41343	Preparation
41344	Preparation
41345	Preparation
41346	Preparation
41347	Preparation
41348	Preparation
41349	Preparation
41350	GallbladderPackaging
41351	GallbladderPackaging
41352	GallbladderPackaging
41353	GallbladderPackaging
41354	GallbladderPackaging
41355	GallbladderPackaging
41356	GallbladderPackaging
41357	GallbladderPackaging
41358	GallbladderPackaging
41359	GallbladderPackaging
41360	GallbladderPackaging
41361	GallbladderPackaging
41362	GallbladderPackaging
41363	GallbladderPackaging
41364	GallbladderPackaging
41365	GallbladderPackaging
41366	GallbladderPackaging
41367	GallbladderPackaging
41368	GallbladderPackaging
41369	GallbladderPackaging
41370	GallbladderPackaging
41371	GallbladderPackaging
41372	GallbladderPackaging
41373	GallbladderPackaging
41374	GallbladderPackaging
41375	CleaningCoagulation
41376	CleaningCoagulation
41377	CleaningCoagulation
41378	CleaningCoagulation
41379	CleaningCoagulation
41380	CleaningCoagulation
41381	CleaningCoagulation
41382	CleaningCoagulation
41383	CleaningCoagulation
41384	CleaningCoagulation
41385	CleaningCoagulation
41386	CleaningCoagulation
41387	CleaningCoagulation
41388	CleaningCoagulation
41389	CleaningCoagulation
41390	CleaningCoagulation
41391	CleaningCoagulation
41392	CleaningCoagulation
41393	CleaningCoagulation
41394	CleaningCoagulation
41395	CleaningCoagulation
41396	CleaningCoagulation
41397	CleaningCoagulation
41398	CleaningCoagulation
41399	CleaningCoagulation
41400	CleaningCoagulation
41401	CleaningCoagulation
41402	CleaningCoagulation
41403	CleaningCoagulation
41404	CleaningCoagulation
41405	CleaningCoagulation
41406	CleaningCoagulation
41407	CleaningCoagulation
41408	CleaningCoagulation
41409	CleaningCoagulation
41410	CleaningCoagulation
41411	CleaningCoagulation
41412	CleaningCoagulation
41413	CleaningCoagulation
41414	CleaningCoagulation
41415	CleaningCoagulation
41416	CleaningCoagulation
41417	CleaningCoagulation
41418	CleaningCoagulation
41419	CleaningCoagulation
41420	CleaningCoagulation
41421	CleaningCoagulation
41422	CleaningCoagulation
41423	CleaningCoagulation
41424	CleaningCoagulation
41425	CleaningCoagulation
41426	CleaningCoagulation
41427	CleaningCoagulation
41428	CleaningCoagulation
41429	CleaningCoagulation
41430	CleaningCoagulation
41431	CleaningCoagulation
41432	CleaningCoagulation
41433	CleaningCoagulation
41434	CleaningCoagulation
41435	CleaningCoagulation
41436	CleaningCoagulation
41437	CleaningCoagulation
41438	CleaningCoagulation
41439	CleaningCoagulation
41440	CleaningCoagulation
41441	CleaningCoagulation
41442	CleaningCoagulation
41443	CleaningCoagulation
41444	CleaningCoagulation
41445	CleaningCoagulation
41446	CleaningCoagulation
41447	CleaningCoagulation
41448	CleaningCoagulation
41449	CleaningCoagulation
41450	TrocarPlacement
41451	TrocarPlacement
41452	TrocarPlacement
41453	TrocarPlacement
41454	TrocarPlacement
41455	TrocarPlacement
41456	TrocarPlacement
41457	TrocarPlacement
41458	TrocarPlacement
41459	TrocarPlacement
41460	TrocarPlacement
41461	TrocarPlacement
41462	TrocarPlacement
41463	TrocarPlacement
41464	TrocarPlacement
41465	TrocarPlacement
41466	TrocarPlacement
41467	TrocarPlacement
41468	TrocarPlacement
41469	TrocarPlacement
41470	TrocarPlacement
41471	TrocarPlacement
41472	TrocarPlacement
41473	TrocarPlacement
41474	TrocarPlacement
41475	CleaningCoagulation
41476	CleaningCoagulation
41477	CleaningCoagulation
41478	CleaningCoagulation
41479	CleaningCoagulation
41480	CleaningCoagulation
41481	CleaningCoagulation
41482	CleaningCoagulation
41483	CleaningCoagulation
41484	CleaningCoagulation
41485	CleaningCoagulation
41486	CleaningCoagulation
41487	CleaningCoagulation
41488	CleaningCoagulation
41489	CleaningCoagulation
41490	CleaningCoagulation
41491	CleaningCoagulation
41492	CleaningCoagulation
41493	CleaningCoagulation
41494	CleaningCoagulation
41495	CleaningCoagulation
41496	CleaningCoagulation
41497	CleaningCoagulation
41498	CleaningCoagulation
41499	CleaningCoagulation
41500	CleaningCoagulation
41501	CleaningCoagulation
41502	CleaningCoagulation
41503	CleaningCoagulation
41504	CleaningCoagulation
41505	CleaningCoagulation
41506	CleaningCoagulation
41507	CleaningCoagulation
41508	CleaningCoagulation
41509	CleaningCoagulation
41510	CleaningCoagulation
41511	CleaningCoagulation
41512	CleaningCoagulation
41513	CleaningCoagulation
41514	CleaningCoagulation
41515	CleaningCoagulation
41516	CleaningCoagulation
41517	CleaningCoagulation
41518	CleaningCoagulation
41519	CleaningCoagulation
41520	CleaningCoagulation
41521	CleaningCoagulation
41522	CleaningCoagulation
41523	CleaningCoagulation
41524	CleaningCoagulation
41525	GallbladderRetraction
41526	GallbladderRetraction
41527	GallbladderRetraction
41528	GallbladderRetraction
41529	GallbladderRetraction
41530	GallbladderRetraction
41531	GallbladderRetraction
41532	GallbladderRetraction
41533	GallbladderRetraction
41534	GallbladderRetraction
41535	GallbladderRetraction
41536	GallbladderRetraction
41537	GallbladderRetraction
41538	GallbladderRetraction
41539	GallbladderRetraction
41540	GallbladderRetraction
41541	GallbladderRetraction
41542	GallbladderRetraction
41543	GallbladderRetraction
41544	GallbladderRetraction
41545	GallbladderRetraction
41546	GallbladderRetraction
41547	GallbladderRetraction
41548	GallbladderRetraction
41549	GallbladderRetraction
41550	GallbladderRetraction
41551	GallbladderRetraction
41552	GallbladderRetraction
41553	GallbladderRetraction
41554	GallbladderRetraction
41555	GallbladderRetraction
41556	GallbladderRetraction
41557	GallbladderRetraction
41558	GallbladderRetraction
41559	GallbladderRetraction
41560	GallbladderRetraction
41561	GallbladderRetraction
41562	GallbladderRetraction
41563	GallbladderRetraction
41564	GallbladderRetraction
41565	GallbladderRetraction
41566	GallbladderRetraction
41567	GallbladderRetraction
41568	GallbladderRetraction
41569	GallbladderRetraction
41570	GallbladderRetraction
41571	GallbladderRetraction
41572	GallbladderRetraction
41573	GallbladderRetraction
41574	GallbladderRetraction
41575	GallbladderRetraction
41576	GallbladderRetraction
41577	GallbladderRetraction
41578	GallbladderRetraction
41579	GallbladderRetraction
41580	GallbladderRetraction
41581	GallbladderRetraction
41582	GallbladderRetraction
41583	GallbladderRetraction
41584	GallbladderRetraction
41585	GallbladderRetraction
41586	GallbladderRetraction
41587	GallbladderRetraction
41588	GallbladderRetraction
41589	GallbladderRetraction
41590	GallbladderRetraction
41591	GallbladderRetraction
41592	GallbladderRetraction
41593	GallbladderRetraction
41594	GallbladderRetraction
41595	GallbladderRetraction
41596	GallbladderRetraction
41597	GallbladderRetraction
41598	GallbladderRetraction
41599	GallbladderRetraction
41600	GallbladderPackaging
41601	GallbladderPackaging
41602	GallbladderPackaging
41603	GallbladderPackaging
41604	GallbladderPackaging
41605	GallbladderPackaging
41606	GallbladderPackaging
41607	GallbladderPackaging
41608	GallbladderPackaging
41609	GallbladderPackaging
41610	GallbladderPackaging
41611	GallbladderPackaging
41612	GallbladderPackaging
41613	GallbladderPackaging
41614	GallbladderPackaging
41615	GallbladderPackaging
41616	GallbladderPackaging
41617	GallbladderPackaging
41618	GallbladderPackaging
41619	GallbladderPackaging
41620	GallbladderPackaging
41621	GallbladderPackaging
41622	GallbladderPackaging
41623	GallbladderPackaging
41624	GallbladderPackaging
41625	GallbladderPackaging
41626	GallbladderPackaging
41627	GallbladderPackaging
41628	GallbladderPackaging
41629	GallbladderPackaging
41630	GallbladderPackaging
41631	GallbladderPackaging
41632	GallbladderPackaging
41633	GallbladderPackaging
41634	GallbladderPackaging
41635	GallbladderPackaging
41636	GallbladderPackaging
41637	GallbladderPackaging
41638	GallbladderPackaging
41639	GallbladderPackaging
41640	GallbladderPackaging
41641	GallbladderPackaging
41642	GallbladderPackaging
41643	GallbladderPackaging
41644	GallbladderPackaging
41645	GallbladderPackaging
41646	GallbladderPackaging
41647	GallbladderPackaging
41648	GallbladderPackaging
41649	GallbladderPackaging
41650	Preparation
41651	Preparation
41652	Preparation
41653	Preparation
41654	Preparation
41655	Preparation
41656	Preparation
41657	Preparation
41658	Preparation
41659	Preparation
41660	Preparation
41661	Preparation
41662	Preparation
41663	Preparation
41664	Preparation
41665	Preparation
41666	Preparation
41667	Preparation
41668	Preparation
41669	Preparation
41670	Preparation
41671	Preparation
41672	Preparation
41673	Preparation
41674	Preparation
41675	Preparation
41676	Preparation
41677	Preparation
41678	Preparation
41679	Preparation
41680	Preparation
41681	Preparation
41682	Preparation
41683	Preparation
41684	Preparation
41685	Preparation
41686	Preparation
41687	Preparation
41688	Preparation
41689	Preparation
41690	Preparation
41691	Preparation
41692	Preparation
41693	Preparation
41694	Preparation
41695	Preparation
41696	Preparation
41697	Preparation
41698	Preparation
41699	Preparation
41700	TrocarPlacement
41701	TrocarPlacement
41702	TrocarPlacement
41703	TrocarPlacement
41704	TrocarPlacement
41705	TrocarPlacement
41706	TrocarPlacement
41707	TrocarPlacement
41708	TrocarPlacement
41709	TrocarPlacement
41710	TrocarPlacement
41711	TrocarPlacement
41712	TrocarPlacement
41713	TrocarPlacement
41714	TrocarPlacement
41715	TrocarPlacement
41716	TrocarPlacement
41717	TrocarPlacement
41718	TrocarPlacement
41719	TrocarPlacement
41720	TrocarPlacement
41721	TrocarPlacement
41722	TrocarPlacement
41723	TrocarPlacement
41724	TrocarPlacement
41725	TrocarPlacement
41726	TrocarPlacement
41727	TrocarPlacement
41728	TrocarPlacement
41729	TrocarPlacement
41730	TrocarPlacement
41731	TrocarPlacement
41732	TrocarPlacement
41733	TrocarPlacement
41734	TrocarPlacement
41735	TrocarPlacement
41736	TrocarPlacement
41737	TrocarPlacement
41738	TrocarPlacement
41739	TrocarPlacement
41740	TrocarPlacement
41741	TrocarPlacement
41742	TrocarPlacement
41743	TrocarPlacement
41744	TrocarPlacement
41745	TrocarPlacement
41746	TrocarPlacement
41747	TrocarPlacement
41748	TrocarPlacement
41749	TrocarPlacement
41750	CalotTriangleDissection
41751	CalotTriangleDissection
41752	CalotTriangleDissection
41753	CalotTriangleDissection
41754	CalotTriangleDissection
41755	CalotTriangleDissection
41756	CalotTriangleDissection
41757	CalotTriangleDissection
41758	CalotTriangleDissection
41759	CalotTriangleDissection
41760	CalotTriangleDissection
41761	CalotTriangleDissection
41762	CalotTriangleDissection
41763	CalotTriangleDissection
41764	CalotTriangleDissection
41765	CalotTriangleDissection
41766	CalotTriangleDissection
41767	CalotTriangleDissection
41768	CalotTriangleDissection
41769	CalotTriangleDissection
41770	CalotTriangleDissection
41771	CalotTriangleDissection
41772	CalotTriangleDissection
41773	CalotTriangleDissection
41774	CalotTriangleDissection
41775	CalotTriangleDissection
41776	CalotTriangleDissection
41777	CalotTriangleDissection
41778	CalotTriangleDissection
41779	CalotTriangleDissection
41780	CalotTriangleDissection
41781	CalotTriangleDissection
