Frame	Phase
75474	TrocarPlacement
75475	TrocarPlacement
75476	TrocarPlacement
75477	TrocarPlacement
75478	TrocarPlacement
75479	TrocarPlacement
75480	TrocarPlacement
75481	TrocarPlacement
75482	TrocarPlacement
75483	TrocarPlacement
75484	TrocarPlacement
75485	TrocarPlacement
75486	TrocarPlacement
75487	TrocarPlacement
75488	TrocarPlacement
75489	TrocarPlacement
75490	TrocarPlacement
75491	TrocarPlacement
75492	TrocarPlacement
75493	TrocarPlacement
75494	TrocarPlacement
75495	TrocarPlacement
75496	TrocarPlacement
75497	TrocarPlacement
75498	TrocarPlacement
75499	TrocarPlacement
75500	TrocarPlacement
75501	TrocarPlacement
75502	TrocarPlacement
75503	TrocarPlacement
75504	TrocarPlacement
75505	TrocarPlacement
75506	TrocarPlacement
75507	TrocarPlacement
75508	TrocarPlacement
75509	TrocarPlacement
75510	TrocarPlacement
75511	TrocarPlacement
75512	TrocarPlacement
75513	TrocarPlacement
75514	TrocarPlacement
75515	TrocarPlacement
75516	TrocarPlacement
75517	TrocarPlacement
75518	TrocarPlacement
75519	TrocarPlacement
75520	TrocarPlacement
75521	TrocarPlacement
75522	TrocarPlacement
75523	TrocarPlacement
75524	TrocarPlacement
75525	CleaningCoagulation
75526	CleaningCoagulation
75527	CleaningCoagulation
75528	CleaningCoagulation
75529	CleaningCoagulation
75530	CleaningCoagulation
75531	CleaningCoagulation
75532	CleaningCoagulation
75533	CleaningCoagulation
75534	CleaningCoagulation
75535	CleaningCoagulation
75536	CleaningCoagulation
75537	CleaningCoagulation
75538	CleaningCoagulation
75539	CleaningCoagulation
75540	CleaningCoagulation
75541	CleaningCoagulation
75542	CleaningCoagulation
75543	CleaningCoagulation
75544	CleaningCoagulation
75545	CleaningCoagulation
75546	CleaningCoagulation
75547	CleaningCoagulation
75548	CleaningCoagulation
75549	CleaningCoagulation
75550	CleaningCoagulation
75551	CleaningCoagulation
75552	CleaningCoagulation
75553	CleaningCoagulation
75554	CleaningCoagulation
75555	CleaningCoagulation
75556	CleaningCoagulation
75557	CleaningCoagulation
75558	CleaningCoagulation
75559	CleaningCoagulation
75560	CleaningCoagulation
75561	CleaningCoagulation
75562	CleaningCoagulation
75563	CleaningCoagulation
75564	CleaningCoagulation
75565	CleaningCoagulation
75566	CleaningCoagulation
75567	CleaningCoagulation
75568	CleaningCoagulation
75569	CleaningCoagulation
75570	CleaningCoagulation
75571	CleaningCoagulation
75572	CleaningCoagulation
75573	CleaningCoagulation
75574	CleaningCoagulation
75575	CalotTriangleDissection
75576	CalotTriangleDissection
75577	CalotTriangleDissection
75578	CalotTriangleDissection
75579	CalotTriangleDissection
75580	CalotTriangleDissection
75581	CalotTriangleDissection
75582	CalotTriangleDissection
75583	CalotTriangleDissection
75584	CalotTriangleDissection
75585	CalotTriangleDissection
75586	CalotTriangleDissection
75587	CalotTriangleDissection
75588	CalotTriangleDissection
75589	CalotTriangleDissection
75590	CalotTriangleDissection
75591	CalotTriangleDissection
75592	CalotTriangleDissection
75593	CalotTriangleDissection
75594	CalotTriangleDissection
75595	CalotTriangleDissection
75596	CalotTriangleDissection
75597	CalotTriangleDissection
75598	CalotTriangleDissection
75599	CalotTriangleDissection
75600	GallbladderRetraction
75601	GallbladderRetraction
75602	GallbladderRetraction
75603	GallbladderRetraction
75604	GallbladderRetraction
75605	GallbladderRetraction
75606	GallbladderRetraction
75607	GallbladderRetraction
75608	GallbladderRetraction
75609	GallbladderRetraction
75610	GallbladderRetraction
75611	GallbladderRetraction
75612	GallbladderRetraction
75613	GallbladderRetraction
75614	GallbladderRetraction
75615	GallbladderRetraction
75616	GallbladderRetraction
75617	GallbladderRetraction
75618	GallbladderRetraction
75619	GallbladderRetraction
75620	GallbladderRetraction
75621	GallbladderRetraction
75622	GallbladderRetraction
75623	GallbladderRetraction
75624	GallbladderRetraction
75625	GallbladderRetraction
75626	GallbladderRetraction
75627	GallbladderRetraction
75628	GallbladderRetraction
75629	GallbladderRetraction
75630	GallbladderRetraction
75631	GallbladderRetraction
75632	GallbladderRetraction
75633	GallbladderRetraction
75634	GallbladderRetraction
75635	GallbladderRetraction
75636	GallbladderRetraction
75637	GallbladderRetraction
75638	GallbladderRetraction
75639	GallbladderRetraction
75640	GallbladderRetraction
75641	GallbladderRetraction
75642	GallbladderRetraction
75643	GallbladderRetraction
75644	GallbladderRetraction
75645	GallbladderRetraction
75646	GallbladderRetraction
75647	GallbladderRetraction
75648	GallbladderRetraction
75649	GallbladderRetraction
75650	GallbladderRetraction
75651	GallbladderRetraction
75652	GallbladderRetraction
75653	GallbladderRetraction
75654	GallbladderRetraction
75655	GallbladderRetraction
75656	GallbladderRetraction
75657	GallbladderRetraction
75658	GallbladderRetraction
75659	GallbladderRetraction
75660	GallbladderRetraction
75661	GallbladderRetraction
75662	GallbladderRetraction
75663	GallbladderRetraction
75664	GallbladderRetraction
75665	GallbladderRetraction
75666	GallbladderRetraction
75667	GallbladderRetraction
75668	GallbladderRetraction
75669	GallbladderRetraction
75670	GallbladderRetraction
75671	GallbladderRetraction
75672	GallbladderRetraction
75673	GallbladderRetraction
75674	GallbladderRetraction
75675	GallbladderRetraction
75676	GallbladderRetraction
75677	GallbladderRetraction
75678	GallbladderRetraction
75679	GallbladderRetraction
75680	GallbladderRetraction
75681	GallbladderRetraction
75682	GallbladderRetraction
75683	GallbladderRetraction
75684	GallbladderRetraction
75685	GallbladderRetraction
75686	GallbladderRetraction
75687	GallbladderRetraction
75688	GallbladderRetraction
75689	GallbladderRetraction
75690	GallbladderRetraction
75691	GallbladderRetraction
75692	GallbladderRetraction
75693	GallbladderRetraction
75694	GallbladderRetraction
75695	GallbladderRetraction
75696	GallbladderRetraction
75697	GallbladderRetraction
75698	GallbladderRetraction
75699	GallbladderRetraction
75700	GallbladderRetraction
75701	GallbladderRetraction
75702	GallbladderRetraction
75703	GallbladderRetraction
75704	GallbladderRetraction
75705	GallbladderRetraction
75706	GallbladderRetraction
75707	GallbladderRetraction
75708	GallbladderRetraction
75709	GallbladderRetraction
75710	GallbladderRetraction
75711	GallbladderRetraction
75712	GallbladderRetraction
75713	GallbladderRetraction
75714	GallbladderRetraction
75715	GallbladderRetraction
75716	GallbladderRetraction
75717	GallbladderRetraction
75718	GallbladderRetraction
75719	GallbladderRetraction
75720	GallbladderRetraction
75721	GallbladderRetraction
75722	GallbladderRetraction
75723	GallbladderRetraction
75724	GallbladderRetraction
75725	GallbladderRetraction
75726	GallbladderRetraction
75727	GallbladderRetraction
75728	GallbladderRetraction
75729	GallbladderRetraction
75730	GallbladderRetraction
75731	GallbladderRetraction
75732	GallbladderRetraction
75733	GallbladderRetraction
75734	GallbladderRetraction
75735	GallbladderRetraction
75736	GallbladderRetraction
75737	GallbladderRetraction
75738	GallbladderRetraction
75739	GallbladderRetraction
75740	GallbladderRetraction
75741	GallbladderRetraction
75742	GallbladderRetraction
75743	GallbladderRetraction
75744	GallbladderRetraction
75745	GallbladderRetraction
75746	GallbladderRetraction
75747	GallbladderRetraction
75748	GallbladderRetraction
75749	GallbladderRetraction
75750	CleaningCoagulation
75751	CleaningCoagulation
75752	CleaningCoagulation
75753	CleaningCoagulation
75754	CleaningCoagulation
75755	CleaningCoagulation
75756	CleaningCoagulation
75757	CleaningCoagulation
75758	CleaningCoagulation
75759	CleaningCoagulation
75760	CleaningCoagulation
75761	CleaningCoagulation
75762	CleaningCoagulation
75763	CleaningCoagulation
75764	CleaningCoagulation
75765	CleaningCoagulation
75766	CleaningCoagulation
75767	CleaningCoagulation
75768	CleaningCoagulation
75769	CleaningCoagulation
75770	CleaningCoagulation
75771	CleaningCoagulation
75772	CleaningCoagulation
75773	CleaningCoagulation
75774	CleaningCoagulation
75775	CleaningCoagulation
75776	CleaningCoagulation
75777	CleaningCoagulation
75778	CleaningCoagulation
75779	CleaningCoagulation
75780	CleaningCoagulation
75781	CleaningCoagulation
75782	CleaningCoagulation
75783	CleaningCoagulation
75784	CleaningCoagulation
75785	CleaningCoagulation
75786	CleaningCoagulation
75787	CleaningCoagulation
75788	CleaningCoagulation
75789	CleaningCoagulation
75790	CleaningCoagulation
75791	CleaningCoagulation
75792	CleaningCoagulation
75793	CleaningCoagulation
75794	CleaningCoagulation
75795	CleaningCoagulation
75796	CleaningCoagulation
75797	CleaningCoagulation
75798	CleaningCoagulation
75799	CleaningCoagulation
75800	CleaningCoagulation
75801	CleaningCoagulation
75802	CleaningCoagulation
75803	CleaningCoagulation
75804	CleaningCoagulation
75805	CleaningCoagulation
75806	CleaningCoagulation
75807	CleaningCoagulation
75808	CleaningCoagulation
75809	CleaningCoagulation
75810	CleaningCoagulation
75811	CleaningCoagulation
75812	CleaningCoagulation
75813	CleaningCoagulation
75814	CleaningCoagulation
75815	CleaningCoagulation
75816	CleaningCoagulation
75817	CleaningCoagulation
75818	CleaningCoagulation
75819	CleaningCoagulation
75820	CleaningCoagulation
75821	CleaningCoagulation
75822	CleaningCoagulation
75823	CleaningCoagulation
75824	CleaningCoagulation
75825	CleaningCoagulation
75826	CleaningCoagulation
75827	CleaningCoagulation
75828	CleaningCoagulation
75829	CleaningCoagulation
75830	CleaningCoagulation
75831	CleaningCoagulation
75832	CleaningCoagulation
75833	CleaningCoagulation
75834	CleaningCoagulation
75835	CleaningCoagulation
75836	CleaningCoagulation
75837	CleaningCoagulation
75838	CleaningCoagulation
75839	CleaningCoagulation
75840	CleaningCoagulation
75841	CleaningCoagulation
75842	CleaningCoagulation
75843	CleaningCoagulation
75844	CleaningCoagulation
75845	CleaningCoagulation
75846	CleaningCoagulation
75847	CleaningCoagulation
75848	CleaningCoagulation
75849	CleaningCoagulation
75850	GallbladderRetraction
75851	GallbladderRetraction
75852	GallbladderRetraction
75853	GallbladderRetraction
75854	GallbladderRetraction
75855	GallbladderRetraction
75856	GallbladderRetraction
75857	GallbladderRetraction
75858	GallbladderRetraction
75859	GallbladderRetraction
75860	GallbladderRetraction
75861	GallbladderRetraction
75862	GallbladderRetraction
75863	GallbladderRetraction
75864	GallbladderRetraction
75865	GallbladderRetraction
75866	GallbladderRetraction
75867	GallbladderRetraction
75868	GallbladderRetraction
75869	GallbladderRetraction
75870	GallbladderRetraction
75871	GallbladderRetraction
75872	GallbladderRetraction
75873	GallbladderRetraction
75874	GallbladderRetraction
75875	CleaningCoagulation
75876	CleaningCoagulation
75877	CleaningCoagulation
75878	CleaningCoagulation
75879	CleaningCoagulation
75880	CleaningCoagulation
75881	CleaningCoagulation
75882	CleaningCoagulation
75883	CleaningCoagulation
75884	CleaningCoagulation
75885	CleaningCoagulation
75886	CleaningCoagulation
75887	CleaningCoagulation
75888	CleaningCoagulation
75889	CleaningCoagulation
75890	CleaningCoagulation
75891	CleaningCoagulation
75892	CleaningCoagulation
75893	CleaningCoagulation
75894	CleaningCoagulation
75895	CleaningCoagulation
75896	CleaningCoagulation
75897	CleaningCoagulation
75898	CleaningCoagulation
75899	CleaningCoagulation
75900	CleaningCoagulation
75901	CleaningCoagulation
75902	CleaningCoagulation
75903	CleaningCoagulation
75904	CleaningCoagulation
75905	CleaningCoagulation
75906	CleaningCoagulation
75907	CleaningCoagulation
75908	CleaningCoagulation
75909	CleaningCoagulation
75910	CleaningCoagulation
75911	CleaningCoagulation
75912	CleaningCoagulation
75913	CleaningCoagulation
75914	CleaningCoagulation
75915	CleaningCoagulation
75916	CleaningCoagulation
75917	CleaningCoagulation
75918	CleaningCoagulation
75919	CleaningCoagulation
75920	CleaningCoagulation
75921	CleaningCoagulation
75922	CleaningCoagulation
75923	CleaningCoagulation
75924	CleaningCoagulation
75925	GallbladderRetraction
75926	GallbladderRetraction
75927	GallbladderRetraction
75928	GallbladderRetraction
75929	GallbladderRetraction
75930	GallbladderRetraction
75931	GallbladderRetraction
75932	GallbladderRetraction
75933	GallbladderRetraction
75934	GallbladderRetraction
75935	GallbladderRetraction
75936	GallbladderRetraction
75937	GallbladderRetraction
75938	GallbladderRetraction
75939	GallbladderRetraction
75940	GallbladderRetraction
75941	GallbladderRetraction
75942	GallbladderRetraction
75943	GallbladderRetraction
75944	GallbladderRetraction
75945	GallbladderRetraction
75946	GallbladderRetraction
75947	GallbladderRetraction
75948	GallbladderRetraction
75949	GallbladderRetraction
75950	TrocarPlacement
75951	TrocarPlacement
75952	TrocarPlacement
75953	TrocarPlacement
75954	TrocarPlacement
75955	TrocarPlacement
75956	TrocarPlacement
75957	TrocarPlacement
75958	TrocarPlacement
75959	TrocarPlacement
75960	TrocarPlacement
75961	TrocarPlacement
75962	TrocarPlacement
75963	TrocarPlacement
75964	TrocarPlacement
75965	TrocarPlacement
75966	TrocarPlacement
75967	TrocarPlacement
75968	TrocarPlacement
75969	TrocarPlacement
75970	TrocarPlacement
75971	TrocarPlacement
75972	TrocarPlacement
75973	TrocarPlacement
75974	TrocarPlacement
75975	GallbladderRetraction
75976	GallbladderRetraction
75977	GallbladderRetraction
75978	GallbladderRetraction
75979	GallbladderRetraction
75980	GallbladderRetraction
75981	GallbladderRetraction
75982	GallbladderRetraction
75983	GallbladderRetraction
75984	GallbladderRetraction
75985	GallbladderRetraction
75986	GallbladderRetraction
75987	GallbladderRetraction
75988	GallbladderRetraction
75989	GallbladderRetraction
75990	GallbladderRetraction
75991	GallbladderRetraction
75992	GallbladderRetraction
75993	GallbladderRetraction
75994	GallbladderRetraction
75995	GallbladderRetraction
75996	GallbladderRetraction
75997	GallbladderRetraction
75998	GallbladderRetraction
75999	GallbladderRetraction
76000	GallbladderDissection
76001	GallbladderDissection
76002	GallbladderDissection
76003	GallbladderDissection
76004	GallbladderDissection
76005	GallbladderDissection
76006	GallbladderDissection
76007	GallbladderDissection
76008	GallbladderDissection
76009	GallbladderDissection
76010	GallbladderDissection
76011	GallbladderDissection
76012	GallbladderDissection
76013	GallbladderDissection
76014	GallbladderDissection
76015	GallbladderDissection
76016	GallbladderDissection
76017	GallbladderDissection
76018	GallbladderDissection
76019	GallbladderDissection
76020	GallbladderDissection
76021	GallbladderDissection
76022	GallbladderDissection
76023	GallbladderDissection
76024	GallbladderDissection
76025	TrocarPlacement
76026	TrocarPlacement
76027	TrocarPlacement
76028	TrocarPlacement
76029	TrocarPlacement
76030	TrocarPlacement
76031	TrocarPlacement
76032	TrocarPlacement
76033	TrocarPlacement
76034	TrocarPlacement
76035	TrocarPlacement
76036	TrocarPlacement
76037	TrocarPlacement
76038	TrocarPlacement
76039	TrocarPlacement
76040	TrocarPlacement
76041	TrocarPlacement
76042	TrocarPlacement
76043	TrocarPlacement
76044	TrocarPlacement
76045	TrocarPlacement
76046	TrocarPlacement
76047	TrocarPlacement
76048	TrocarPlacement
76049	TrocarPlacement
76050	TrocarPlacement
76051	TrocarPlacement
76052	TrocarPlacement
76053	TrocarPlacement
76054	TrocarPlacement
76055	TrocarPlacement
76056	TrocarPlacement
76057	TrocarPlacement
76058	TrocarPlacement
76059	TrocarPlacement
76060	TrocarPlacement
76061	TrocarPlacement
76062	TrocarPlacement
76063	TrocarPlacement
76064	TrocarPlacement
76065	TrocarPlacement
76066	TrocarPlacement
76067	TrocarPlacement
76068	TrocarPlacement
76069	TrocarPlacement
76070	TrocarPlacement
76071	TrocarPlacement
76072	TrocarPlacement
76073	TrocarPlacement
76074	TrocarPlacement
76075	GallbladderRetraction
76076	GallbladderRetraction
76077	GallbladderRetraction
76078	GallbladderRetraction
76079	GallbladderRetraction
76080	GallbladderRetraction
76081	GallbladderRetraction
76082	GallbladderRetraction
76083	GallbladderRetraction
76084	GallbladderRetraction
76085	GallbladderRetraction
76086	GallbladderRetraction
76087	GallbladderRetraction
76088	GallbladderRetraction
76089	GallbladderRetraction
76090	GallbladderRetraction
76091	GallbladderRetraction
76092	GallbladderRetraction
76093	GallbladderRetraction
76094	GallbladderRetraction
76095	GallbladderRetraction
76096	GallbladderRetraction
76097	GallbladderRetraction
76098	GallbladderRetraction
76099	GallbladderRetraction
76100	GallbladderRetraction
76101	GallbladderRetraction
76102	GallbladderRetraction
76103	GallbladderRetraction
76104	GallbladderRetraction
76105	GallbladderRetraction
76106	GallbladderRetraction
76107	GallbladderRetraction
76108	GallbladderRetraction
76109	GallbladderRetraction
76110	GallbladderRetraction
76111	GallbladderRetraction
76112	GallbladderRetraction
76113	GallbladderRetraction
76114	GallbladderRetraction
76115	GallbladderRetraction
76116	GallbladderRetraction
76117	GallbladderRetraction
76118	GallbladderRetraction
76119	GallbladderRetraction
76120	GallbladderRetraction
76121	GallbladderRetraction
76122	GallbladderRetraction
76123	GallbladderRetraction
76124	GallbladderRetraction
76125	GallbladderRetraction
76126	GallbladderRetraction
76127	GallbladderRetraction
76128	GallbladderRetraction
76129	GallbladderRetraction
76130	GallbladderRetraction
76131	GallbladderRetraction
76132	GallbladderRetraction
76133	GallbladderRetraction
76134	GallbladderRetraction
76135	GallbladderRetraction
76136	GallbladderRetraction
76137	GallbladderRetraction
76138	GallbladderRetraction
76139	GallbladderRetraction
76140	GallbladderRetraction
76141	GallbladderRetraction
76142	GallbladderRetraction
76143	GallbladderRetraction
76144	GallbladderRetraction
76145	GallbladderRetraction
76146	GallbladderRetraction
76147	GallbladderRetraction
76148	GallbladderRetraction
76149	GallbladderRetraction
76150	GallbladderRetraction
76151	GallbladderRetraction
76152	GallbladderRetraction
76153	GallbladderRetraction
76154	GallbladderRetraction
76155	GallbladderRetraction
76156	GallbladderRetraction
76157	GallbladderRetraction
76158	GallbladderRetraction
76159	GallbladderRetraction
76160	GallbladderRetraction
76161	GallbladderRetraction
76162	GallbladderRetraction
76163	GallbladderRetraction
76164	GallbladderRetraction
76165	GallbladderRetraction
76166	GallbladderRetraction
76167	GallbladderRetraction
76168	GallbladderRetraction
76169	GallbladderRetraction
76170	GallbladderRetraction
76171	GallbladderRetraction
76172	GallbladderRetraction
76173	GallbladderRetraction
76174	GallbladderRetraction
76175	GallbladderDissection
76176	GallbladderDissection
76177	GallbladderDissection
76178	GallbladderDissection
76179	GallbladderDissection
76180	GallbladderDissection
76181	GallbladderDissection
76182	GallbladderDissection
76183	GallbladderDissection
76184	GallbladderDissection
76185	GallbladderDissection
76186	GallbladderDissection
76187	GallbladderDissection
76188	GallbladderDissection
76189	GallbladderDissection
76190	GallbladderDissection
76191	GallbladderDissection
76192	GallbladderDissection
76193	GallbladderDissection
76194	GallbladderDissection
76195	GallbladderDissection
76196	GallbladderDissection
76197	GallbladderDissection
76198	GallbladderDissection
76199	GallbladderDissection
76200	TrocarPlacement
76201	TrocarPlacement
76202	TrocarPlacement
76203	TrocarPlacement
76204	TrocarPlacement
76205	TrocarPlacement
76206	TrocarPlacement
76207	TrocarPlacement
76208	TrocarPlacement
76209	TrocarPlacement
76210	TrocarPlacement
76211	TrocarPlacement
76212	TrocarPlacement
76213	TrocarPlacement
76214	TrocarPlacement
76215	TrocarPlacement
76216	TrocarPlacement
76217	TrocarPlacement
76218	TrocarPlacement
76219	TrocarPlacement
76220	TrocarPlacement
76221	TrocarPlacement
76222	TrocarPlacement
76223	TrocarPlacement
76224	TrocarPlacement
76225	TrocarPlacement
76226	TrocarPlacement
76227	TrocarPlacement
76228	TrocarPlacement
76229	TrocarPlacement
76230	TrocarPlacement
76231	TrocarPlacement
76232	TrocarPlacement
76233	TrocarPlacement
76234	TrocarPlacement
76235	TrocarPlacement
76236	TrocarPlacement
76237	TrocarPlacement
76238	TrocarPlacement
76239	TrocarPlacement
76240	TrocarPlacement
76241	TrocarPlacement
76242	TrocarPlacement
76243	TrocarPlacement
76244	TrocarPlacement
76245	TrocarPlacement
76246	TrocarPlacement
76247	TrocarPlacement
76248	TrocarPlacement
76249	TrocarPlacement
76250	TrocarPlacement
76251	TrocarPlacement
76252	TrocarPlacement
76253	TrocarPlacement
76254	TrocarPlacement
76255	TrocarPlacement
76256	TrocarPlacement
76257	TrocarPlacement
76258	TrocarPlacement
76259	TrocarPlacement
76260	TrocarPlacement
76261	TrocarPlacement
76262	TrocarPlacement
76263	TrocarPlacement
76264	TrocarPlacement
76265	TrocarPlacement
76266	TrocarPlacement
76267	TrocarPlacement
76268	TrocarPlacement
76269	TrocarPlacement
76270	TrocarPlacement
76271	TrocarPlacement
76272	TrocarPlacement
76273	TrocarPlacement
76274	TrocarPlacement
76275	TrocarPlacement
76276	TrocarPlacement
76277	TrocarPlacement
76278	TrocarPlacement
76279	TrocarPlacement
76280	TrocarPlacement
76281	TrocarPlacement
76282	TrocarPlacement
76283	TrocarPlacement
76284	TrocarPlacement
76285	TrocarPlacement
76286	TrocarPlacement
76287	TrocarPlacement
76288	TrocarPlacement
76289	TrocarPlacement
76290	TrocarPlacement
76291	TrocarPlacement
76292	TrocarPlacement
76293	TrocarPlacement
76294	TrocarPlacement
76295	TrocarPlacement
76296	TrocarPlacement
76297	TrocarPlacement
76298	TrocarPlacement
76299	TrocarPlacement
76300	TrocarPlacement
76301	TrocarPlacement
76302	TrocarPlacement
76303	TrocarPlacement
76304	TrocarPlacement
76305	TrocarPlacement
76306	TrocarPlacement
76307	TrocarPlacement
76308	TrocarPlacement
76309	TrocarPlacement
76310	TrocarPlacement
76311	TrocarPlacement
76312	TrocarPlacement
76313	TrocarPlacement
76314	TrocarPlacement
76315	TrocarPlacement
76316	TrocarPlacement
76317	TrocarPlacement
76318	TrocarPlacement
76319	TrocarPlacement
76320	TrocarPlacement
76321	TrocarPlacement
76322	TrocarPlacement
76323	TrocarPlacement
76324	TrocarPlacement
76325	CalotTriangleDissection
76326	CalotTriangleDissection
76327	CalotTriangleDissection
76328	CalotTriangleDissection
76329	CalotTriangleDissection
76330	CalotTriangleDissection
76331	CalotTriangleDissection
76332	CalotTriangleDissection
76333	CalotTriangleDissection
76334	CalotTriangleDissection
76335	CalotTriangleDissection
76336	CalotTriangleDissection
76337	CalotTriangleDissection
76338	CalotTriangleDissection
76339	CalotTriangleDissection
76340	CalotTriangleDissection
76341	CalotTriangleDissection
76342	CalotTriangleDissection
76343	CalotTriangleDissection
76344	CalotTriangleDissection
76345	CalotTriangleDissection
76346	CalotTriangleDissection
76347	CalotTriangleDissection
76348	CalotTriangleDissection
76349	CalotTriangleDissection
76350	GallbladderRetraction
76351	GallbladderRetraction
76352	GallbladderRetraction
76353	GallbladderRetraction
76354	GallbladderRetraction
76355	GallbladderRetraction
76356	GallbladderRetraction
76357	GallbladderRetraction
76358	GallbladderRetraction
76359	GallbladderRetraction
76360	GallbladderRetraction
76361	GallbladderRetraction
76362	GallbladderRetraction
76363	GallbladderRetraction
76364	GallbladderRetraction
76365	GallbladderRetraction
76366	GallbladderRetraction
76367	GallbladderRetraction
76368	GallbladderRetraction
76369	GallbladderRetraction
76370	GallbladderRetraction
76371	GallbladderRetraction
76372	GallbladderRetraction
76373	GallbladderRetraction
76374	GallbladderRetraction
76375	CleaningCoagulation
76376	CleaningCoagulation
76377	CleaningCoagulation
76378	CleaningCoagulation
76379	CleaningCoagulation
76380	CleaningCoagulation
76381	CleaningCoagulation
76382	CleaningCoagulation
76383	CleaningCoagulation
76384	CleaningCoagulation
76385	CleaningCoagulation
76386	CleaningCoagulation
76387	CleaningCoagulation
76388	CleaningCoagulation
76389	CleaningCoagulation
76390	CleaningCoagulation
76391	CleaningCoagulation
76392	CleaningCoagulation
76393	CleaningCoagulation
76394	CleaningCoagulation
76395	CleaningCoagulation
76396	CleaningCoagulation
76397	CleaningCoagulation
76398	CleaningCoagulation
76399	CleaningCoagulation
76400	CleaningCoagulation
76401	CleaningCoagulation
76402	CleaningCoagulation
76403	CleaningCoagulation
76404	CleaningCoagulation
76405	CleaningCoagulation
76406	CleaningCoagulation
76407	CleaningCoagulation
76408	CleaningCoagulation
76409	CleaningCoagulation
76410	CleaningCoagulation
76411	CleaningCoagulation
76412	CleaningCoagulation
76413	CleaningCoagulation
76414	CleaningCoagulation
76415	CleaningCoagulation
76416	CleaningCoagulation
76417	CleaningCoagulation
76418	CleaningCoagulation
76419	CleaningCoagulation
76420	CleaningCoagulation
76421	CleaningCoagulation
76422	CleaningCoagulation
76423	CleaningCoagulation
76424	CleaningCoagulation
76425	CleaningCoagulation
76426	CleaningCoagulation
76427	CleaningCoagulation
76428	CleaningCoagulation
76429	CleaningCoagulation
76430	CleaningCoagulation
76431	CleaningCoagulation
76432	CleaningCoagulation
76433	CleaningCoagulation
76434	CleaningCoagulation
76435	CleaningCoagulation
76436	CleaningCoagulation
76437	CleaningCoagulation
76438	CleaningCoagulation
76439	CleaningCoagulation
76440	CleaningCoagulation
76441	CleaningCoagulation
76442	CleaningCoagulation
76443	CleaningCoagulation
76444	CleaningCoagulation
76445	CleaningCoagulation
76446	CleaningCoagulation
76447	CleaningCoagulation
76448	CleaningCoagulation
76449	CleaningCoagulation
76450	GallbladderRetraction
76451	GallbladderRetraction
76452	GallbladderRetraction
76453	GallbladderRetraction
76454	GallbladderRetraction
76455	GallbladderRetraction
76456	GallbladderRetraction
76457	GallbladderRetraction
76458	GallbladderRetraction
76459	GallbladderRetraction
76460	GallbladderRetraction
76461	GallbladderRetraction
76462	GallbladderRetraction
76463	GallbladderRetraction
76464	GallbladderRetraction
76465	GallbladderRetraction
76466	GallbladderRetraction
76467	GallbladderRetraction
76468	GallbladderRetraction
76469	GallbladderRetraction
76470	GallbladderRetraction
76471	GallbladderRetraction
76472	GallbladderRetraction
76473	GallbladderRetraction
76474	GallbladderRetraction
76475	GallbladderRetraction
76476	GallbladderRetraction
76477	GallbladderRetraction
76478	GallbladderRetraction
76479	GallbladderRetraction
76480	GallbladderRetraction
76481	GallbladderRetraction
76482	GallbladderRetraction
76483	GallbladderRetraction
76484	GallbladderRetraction
76485	GallbladderRetraction
76486	GallbladderRetraction
76487	GallbladderRetraction
76488	GallbladderRetraction
76489	GallbladderRetraction
76490	GallbladderRetraction
76491	GallbladderRetraction
76492	GallbladderRetraction
76493	GallbladderRetraction
76494	GallbladderRetraction
76495	GallbladderRetraction
76496	GallbladderRetraction
76497	GallbladderRetraction
76498	GallbladderRetraction
76499	GallbladderRetraction
76500	ClippingCutting
76501	ClippingCutting
76502	ClippingCutting
76503	ClippingCutting
76504	ClippingCutting
76505	ClippingCutting
76506	ClippingCutting
76507	ClippingCutting
76508	ClippingCutting
76509	ClippingCutting
76510	ClippingCutting
76511	ClippingCutting
76512	ClippingCutting
76513	ClippingCutting
76514	ClippingCutting
76515	ClippingCutting
76516	ClippingCutting
76517	ClippingCutting
76518	ClippingCutting
76519	ClippingCutting
76520	ClippingCutting
76521	ClippingCutting
76522	ClippingCutting
76523	ClippingCutting
76524	ClippingCutting
76525	GallbladderDissection
76526	GallbladderDissection
76527	GallbladderDissection
76528	GallbladderDissection
76529	GallbladderDissection
76530	GallbladderDissection
76531	GallbladderDissection
76532	GallbladderDissection
76533	GallbladderDissection
76534	GallbladderDissection
76535	GallbladderDissection
76536	GallbladderDissection
76537	GallbladderDissection
76538	GallbladderDissection
76539	GallbladderDissection
76540	GallbladderDissection
76541	GallbladderDissection
76542	GallbladderDissection
76543	GallbladderDissection
76544	GallbladderDissection
76545	GallbladderDissection
76546	GallbladderDissection
76547	GallbladderDissection
76548	GallbladderDissection
76549	GallbladderDissection
76550	ClippingCutting
76551	ClippingCutting
76552	ClippingCutting
76553	ClippingCutting
76554	ClippingCutting
76555	ClippingCutting
76556	ClippingCutting
76557	ClippingCutting
76558	ClippingCutting
76559	ClippingCutting
76560	ClippingCutting
76561	ClippingCutting
76562	ClippingCutting
76563	ClippingCutting
76564	ClippingCutting
76565	ClippingCutting
76566	ClippingCutting
76567	ClippingCutting
76568	ClippingCutting
76569	ClippingCutting
76570	ClippingCutting
76571	ClippingCutting
76572	ClippingCutting
76573	ClippingCutting
76574	ClippingCutting
76575	CleaningCoagulation
76576	CleaningCoagulation
76577	CleaningCoagulation
76578	CleaningCoagulation
