Frame	Phase
74245	CleaningCoagulation
74246	CleaningCoagulation
74247	CleaningCoagulation
74248	CleaningCoagulation
74249	CleaningCoagulation
74250	GallbladderRetraction
74251	GallbladderRetraction
74252	GallbladderRetraction
74253	GallbladderRetraction
74254	GallbladderRetraction
74255	GallbladderRetraction
74256	GallbladderRetraction
74257	GallbladderRetraction
74258	GallbladderRetraction
74259	GallbladderRetraction
74260	GallbladderRetraction
74261	GallbladderRetraction
74262	GallbladderRetraction
74263	GallbladderRetraction
74264	GallbladderRetraction
74265	GallbladderRetraction
74266	GallbladderRetraction
74267	GallbladderRetraction
74268	GallbladderRetraction
74269	GallbladderRetraction
74270	GallbladderRetraction
74271	GallbladderRetraction
74272	GallbladderRetraction
74273	GallbladderRetraction
74274	GallbladderRetraction
74275	Preparation
74276	Preparation
74277	Preparation
74278	Preparation
74279	Preparation
74280	Preparation
74281	Preparation
74282	Preparation
74283	Preparation
74284	Preparation
74285	Preparation
74286	Preparation
74287	Preparation
74288	Preparation
74289	Preparation
74290	Preparation
74291	Preparation
74292	Preparation
74293	Preparation
74294	Preparation
74295	Preparation
74296	Preparation
74297	Preparation
74298	Preparation
74299	Preparation
74300	GallbladderRetraction
74301	GallbladderRetraction
74302	GallbladderRetraction
74303	GallbladderRetraction
74304	GallbladderRetraction
74305	GallbladderRetraction
74306	GallbladderRetraction
74307	GallbladderRetraction
74308	GallbladderRetraction
74309	GallbladderRetraction
74310	GallbladderRetraction
74311	GallbladderRetraction
74312	GallbladderRetraction
74313	GallbladderRetraction
74314	GallbladderRetraction
74315	GallbladderRetraction
74316	GallbladderRetraction
74317	GallbladderRetraction
74318	GallbladderRetraction
74319	GallbladderRetraction
74320	GallbladderRetraction
74321	GallbladderRetraction
74322	GallbladderRetraction
74323	GallbladderRetraction
74324	GallbladderRetraction
74325	GallbladderRetraction
74326	GallbladderRetraction
74327	GallbladderRetraction
74328	GallbladderRetraction
74329	GallbladderRetraction
74330	GallbladderRetraction
74331	GallbladderRetraction
74332	GallbladderRetraction
74333	GallbladderRetraction
74334	GallbladderRetraction
74335	GallbladderRetraction
74336	GallbladderRetraction
74337	GallbladderRetraction
74338	GallbladderRetraction
74339	GallbladderRetraction
74340	GallbladderRetraction
74341	GallbladderRetraction
74342	GallbladderRetraction
74343	GallbladderRetraction
74344	GallbladderRetraction
74345	GallbladderRetraction
74346	GallbladderRetraction
74347	GallbladderRetraction
74348	GallbladderRetraction
74349	GallbladderRetraction
74350	GallbladderRetraction
74351	GallbladderRetraction
74352	GallbladderRetraction
74353	GallbladderRetraction
74354	GallbladderRetraction
74355	GallbladderRetraction
74356	GallbladderRetraction
74357	GallbladderRetraction
74358	GallbladderRetraction
74359	GallbladderRetraction
74360	GallbladderRetraction
74361	GallbladderRetraction
74362	GallbladderRetraction
74363	GallbladderRetraction
74364	GallbladderRetraction
74365	GallbladderRetraction
74366	GallbladderRetraction
74367	GallbladderRetraction
74368	GallbladderRetraction
74369	GallbladderRetraction
74370	GallbladderRetraction
74371	GallbladderRetraction
74372	GallbladderRetraction
74373	GallbladderRetraction
74374	GallbladderRetraction
74375	GallbladderRetraction
74376	GallbladderRetraction
74377	GallbladderRetraction
74378	GallbladderRetraction
74379	GallbladderRetraction
74380	GallbladderRetraction
74381	GallbladderRetraction
74382	GallbladderRetraction
74383	GallbladderRetraction
74384	GallbladderRetraction
74385	GallbladderRetraction
74386	GallbladderRetraction
74387	GallbladderRetraction
74388	GallbladderRetraction
74389	GallbladderRetraction
74390	GallbladderRetraction
74391	GallbladderRetraction
74392	GallbladderRetraction
74393	GallbladderRetraction
74394	GallbladderRetraction
74395	GallbladderRetraction
74396	GallbladderRetraction
74397	GallbladderRetraction
74398	GallbladderRetraction
74399	GallbladderRetraction
74400	GallbladderRetraction
74401	GallbladderRetraction
74402	GallbladderRetraction
74403	GallbladderRetraction
74404	GallbladderRetraction
74405	GallbladderRetraction
74406	GallbladderRetraction
74407	GallbladderRetraction
74408	GallbladderRetraction
74409	GallbladderRetraction
74410	GallbladderRetraction
74411	GallbladderRetraction
74412	GallbladderRetraction
74413	GallbladderRetraction
74414	GallbladderRetraction
74415	GallbladderRetraction
74416	GallbladderRetraction
74417	GallbladderRetraction
74418	GallbladderRetraction
74419	GallbladderRetraction
74420	GallbladderRetraction
74421	GallbladderRetraction
74422	GallbladderRetraction
74423	GallbladderRetraction
74424	GallbladderRetraction
74425	TrocarPlacement
74426	TrocarPlacement
74427	TrocarPlacement
74428	TrocarPlacement
74429	TrocarPlacement
74430	TrocarPlacement
74431	TrocarPlacement
74432	TrocarPlacement
74433	TrocarPlacement
74434	TrocarPlacement
74435	TrocarPlacement
74436	TrocarPlacement
74437	TrocarPlacement
74438	TrocarPlacement
74439	TrocarPlacement
74440	TrocarPlacement
74441	TrocarPlacement
74442	TrocarPlacement
74443	TrocarPlacement
74444	TrocarPlacement
74445	TrocarPlacement
74446	TrocarPlacement
74447	TrocarPlacement
74448	TrocarPlacement
74449	TrocarPlacement
74450	TrocarPlacement
74451	TrocarPlacement
74452	TrocarPlacement
74453	TrocarPlacement
74454	TrocarPlacement
74455	TrocarPlacement
74456	TrocarPlacement
74457	TrocarPlacement
74458	TrocarPlacement
74459	TrocarPlacement
74460	TrocarPlacement
74461	TrocarPlacement
74462	TrocarPlacement
74463	TrocarPlacement
74464	TrocarPlacement
74465	TrocarPlacement
74466	TrocarPlacement
74467	TrocarPlacement
74468	TrocarPlacement
74469	TrocarPlacement
74470	TrocarPlacement
74471	TrocarPlacement
74472	TrocarPlacement
74473	TrocarPlacement
74474	TrocarPlacement
74475	TrocarPlacement
74476	TrocarPlacement
74477	TrocarPlacement
74478	TrocarPlacement
74479	TrocarPlacement
74480	TrocarPlacement
74481	TrocarPlacement
74482	TrocarPlacement
74483	TrocarPlacement
74484	TrocarPlacement
74485	TrocarPlacement
74486	TrocarPlacement
74487	TrocarPlacement
74488	TrocarPlacement
74489	TrocarPlacement
74490	TrocarPlacement
74491	TrocarPlacement
74492	TrocarPlacement
74493	TrocarPlacement
74494	TrocarPlacement
74495	TrocarPlacement
74496	TrocarPlacement
74497	TrocarPlacement
74498	TrocarPlacement
74499	TrocarPlacement
74500	TrocarPlacement
74501	TrocarPlacement
74502	TrocarPlacement
74503	TrocarPlacement
74504	TrocarPlacement
74505	TrocarPlacement
74506	TrocarPlacement
74507	TrocarPlacement
74508	TrocarPlacement
74509	TrocarPlacement
74510	TrocarPlacement
74511	TrocarPlacement
74512	TrocarPlacement
74513	TrocarPlacement
74514	TrocarPlacement
74515	TrocarPlacement
74516	TrocarPlacement
74517	TrocarPlacement
74518	TrocarPlacement
74519	TrocarPlacement
74520	TrocarPlacement
74521	TrocarPlacement
74522	TrocarPlacement
74523	TrocarPlacement
74524	TrocarPlacement
74525	CleaningCoagulation
74526	CleaningCoagulation
74527	CleaningCoagulation
74528	CleaningCoagulation
74529	CleaningCoagulation
74530	CleaningCoagulation
74531	CleaningCoagulation
74532	CleaningCoagulation
74533	CleaningCoagulation
74534	CleaningCoagulation
74535	CleaningCoagulation
74536	CleaningCoagulation
74537	CleaningCoagulation
74538	CleaningCoagulation
74539	CleaningCoagulation
74540	CleaningCoagulation
74541	CleaningCoagulation
74542	CleaningCoagulation
74543	CleaningCoagulation
74544	CleaningCoagulation
74545	CleaningCoagulation
74546	CleaningCoagulation
74547	CleaningCoagulation
74548	CleaningCoagulation
74549	CleaningCoagulation
74550	CleaningCoagulation
74551	CleaningCoagulation
74552	CleaningCoagulation
74553	CleaningCoagulation
74554	CleaningCoagulation
74555	CleaningCoagulation
74556	CleaningCoagulation
74557	CleaningCoagulation
74558	CleaningCoagulation
74559	CleaningCoagulation
74560	CleaningCoagulation
74561	CleaningCoagulation
74562	CleaningCoagulation
74563	CleaningCoagulation
74564	CleaningCoagulation
74565	CleaningCoagulation
74566	CleaningCoagulation
74567	CleaningCoagulation
74568	CleaningCoagulation
74569	CleaningCoagulation
74570	CleaningCoagulation
74571	CleaningCoagulation
74572	CleaningCoagulation
74573	CleaningCoagulation
74574	CleaningCoagulation
74575	TrocarPlacement
74576	TrocarPlacement
74577	TrocarPlacement
74578	TrocarPlacement
74579	TrocarPlacement
74580	TrocarPlacement
74581	TrocarPlacement
74582	TrocarPlacement
74583	TrocarPlacement
74584	TrocarPlacement
74585	TrocarPlacement
74586	TrocarPlacement
74587	TrocarPlacement
74588	TrocarPlacement
74589	TrocarPlacement
74590	TrocarPlacement
74591	TrocarPlacement
74592	TrocarPlacement
74593	TrocarPlacement
74594	TrocarPlacement
74595	TrocarPlacement
74596	TrocarPlacement
74597	TrocarPlacement
74598	TrocarPlacement
74599	TrocarPlacement
74600	GallbladderRetraction
74601	GallbladderRetraction
74602	GallbladderRetraction
74603	GallbladderRetraction
74604	GallbladderRetraction
74605	GallbladderRetraction
74606	GallbladderRetraction
74607	GallbladderRetraction
74608	GallbladderRetraction
74609	GallbladderRetraction
74610	GallbladderRetraction
74611	GallbladderRetraction
74612	GallbladderRetraction
74613	GallbladderRetraction
74614	GallbladderRetraction
74615	GallbladderRetraction
74616	GallbladderRetraction
74617	GallbladderRetraction
74618	GallbladderRetraction
74619	GallbladderRetraction
74620	GallbladderRetraction
74621	GallbladderRetraction
74622	GallbladderRetraction
74623	GallbladderRetraction
74624	GallbladderRetraction
74625	GallbladderRetraction
74626	GallbladderRetraction
74627	GallbladderRetraction
74628	GallbladderRetraction
74629	GallbladderRetraction
74630	GallbladderRetraction
74631	GallbladderRetraction
74632	GallbladderRetraction
74633	GallbladderRetraction
74634	GallbladderRetraction
74635	GallbladderRetraction
74636	GallbladderRetraction
74637	GallbladderRetraction
74638	GallbladderRetraction
74639	GallbladderRetraction
74640	GallbladderRetraction
74641	GallbladderRetraction
74642	GallbladderRetraction
74643	GallbladderRetraction
74644	GallbladderRetraction
74645	GallbladderRetraction
74646	GallbladderRetraction
74647	GallbladderRetraction
74648	GallbladderRetraction
74649	GallbladderRetraction
74650	TrocarPlacement
74651	TrocarPlacement
74652	TrocarPlacement
74653	TrocarPlacement
74654	TrocarPlacement
74655	TrocarPlacement
74656	TrocarPlacement
74657	TrocarPlacement
74658	TrocarPlacement
74659	TrocarPlacement
74660	TrocarPlacement
74661	TrocarPlacement
74662	TrocarPlacement
74663	TrocarPlacement
74664	TrocarPlacement
74665	TrocarPlacement
74666	TrocarPlacement
74667	TrocarPlacement
74668	TrocarPlacement
74669	TrocarPlacement
74670	TrocarPlacement
74671	TrocarPlacement
74672	TrocarPlacement
74673	TrocarPlacement
74674	TrocarPlacement
74675	CleaningCoagulation
74676	CleaningCoagulation
74677	CleaningCoagulation
74678	CleaningCoagulation
74679	CleaningCoagulation
74680	CleaningCoagulation
74681	CleaningCoagulation
74682	CleaningCoagulation
74683	CleaningCoagulation
74684	CleaningCoagulation
74685	CleaningCoagulation
74686	CleaningCoagulation
74687	CleaningCoagulation
74688	CleaningCoagulation
74689	CleaningCoagulation
74690	CleaningCoagulation
74691	CleaningCoagulation
74692	CleaningCoagulation
74693	CleaningCoagulation
74694	CleaningCoagulation
74695	CleaningCoagulation
74696	CleaningCoagulation
74697	CleaningCoagulation
74698	CleaningCoagulation
74699	CleaningCoagulation
74700	TrocarPlacement
74701	TrocarPlacement
74702	TrocarPlacement
74703	TrocarPlacement
74704	TrocarPlacement
74705	TrocarPlacement
74706	TrocarPlacement
74707	TrocarPlacement
74708	TrocarPlacement
74709	TrocarPlacement
74710	TrocarPlacement
74711	TrocarPlacement
74712	TrocarPlacement
74713	TrocarPlacement
74714	TrocarPlacement
74715	TrocarPlacement
74716	TrocarPlacement
74717	TrocarPlacement
74718	TrocarPlacement
74719	TrocarPlacement
74720	TrocarPlacement
74721	TrocarPlacement
74722	TrocarPlacement
74723	TrocarPlacement
74724	TrocarPlacement
74725	CleaningCoagulation
74726	CleaningCoagulation
74727	CleaningCoagulation
74728	CleaningCoagulation
74729	CleaningCoagulation
74730	CleaningCoagulation
74731	CleaningCoagulation
74732	CleaningCoagulation
74733	CleaningCoagulation
74734	CleaningCoagulation
74735	CleaningCoagulation
74736	CleaningCoagulation
74737	CleaningCoagulation
74738	CleaningCoagulation
74739	CleaningCoagulation
74740	CleaningCoagulation
74741	CleaningCoagulation
74742	CleaningCoagulation
74743	CleaningCoagulation
74744	CleaningCoagulation
74745	CleaningCoagulation
74746	CleaningCoagulation
74747	CleaningCoagulation
74748	CleaningCoagulation
74749	CleaningCoagulation
74750	CleaningCoagulation
74751	CleaningCoagulation
74752	CleaningCoagulation
74753	CleaningCoagulation
74754	CleaningCoagulation
74755	CleaningCoagulation
74756	CleaningCoagulation
74757	CleaningCoagulation
74758	CleaningCoagulation
74759	CleaningCoagulation
74760	CleaningCoagulation
74761	CleaningCoagulation
74762	CleaningCoagulation
74763	CleaningCoagulation
74764	CleaningCoagulation
74765	CleaningCoagulation
74766	CleaningCoagulation
74767	CleaningCoagulation
74768	CleaningCoagulation
74769	CleaningCoagulation
74770	CleaningCoagulation
74771	CleaningCoagulation
74772	CleaningCoagulation
74773	CleaningCoagulation
74774	CleaningCoagulation
74775	CleaningCoagulation
74776	CleaningCoagulation
74777	CleaningCoagulation
74778	CleaningCoagulation
74779	CleaningCoagulation
74780	CleaningCoagulation
74781	CleaningCoagulation
74782	CleaningCoagulation
74783	CleaningCoagulation
74784	CleaningCoagulation
74785	CleaningCoagulation
74786	CleaningCoagulation
74787	CleaningCoagulation
74788	CleaningCoagulation
74789	CleaningCoagulation
74790	CleaningCoagulation
74791	CleaningCoagulation
74792	CleaningCoagulation
74793	CleaningCoagulation
74794	CleaningCoagulation
74795	CleaningCoagulation
74796	CleaningCoagulation
74797	CleaningCoagulation
74798	CleaningCoagulation
74799	CleaningCoagulation
74800	CleaningCoagulation
74801	CleaningCoagulation
74802	CleaningCoagulation
74803	CleaningCoagulation
74804	CleaningCoagulation
74805	CleaningCoagulation
74806	CleaningCoagulation
74807	CleaningCoagulation
74808	CleaningCoagulation
74809	CleaningCoagulation
74810	CleaningCoagulation
74811	CleaningCoagulation
74812	CleaningCoagulation
74813	CleaningCoagulation
74814	CleaningCoagulation
74815	CleaningCoagulation
74816	CleaningCoagulation
74817	CleaningCoagulation
74818	CleaningCoagulation
74819	CleaningCoagulation
74820	CleaningCoagulation
74821	CleaningCoagulation
74822	CleaningCoagulation
74823	CleaningCoagulation
74824	CleaningCoagulation
74825	CleaningCoagulation
74826	CleaningCoagulation
74827	CleaningCoagulation
74828	CleaningCoagulation
74829	CleaningCoagulation
74830	CleaningCoagulation
74831	CleaningCoagulation
74832	CleaningCoagulation
74833	CleaningCoagulation
74834	CleaningCoagulation
74835	CleaningCoagulation
74836	CleaningCoagulation
74837	CleaningCoagulation
74838	CleaningCoagulation
74839	CleaningCoagulation
74840	CleaningCoagulation
74841	CleaningCoagulation
74842	CleaningCoagulation
74843	CleaningCoagulation
74844	CleaningCoagulation
74845	CleaningCoagulation
74846	CleaningCoagulation
74847	CleaningCoagulation
74848	CleaningCoagulation
74849	CleaningCoagulation
74850	TrocarPlacement
74851	TrocarPlacement
74852	TrocarPlacement
74853	TrocarPlacement
74854	TrocarPlacement
74855	TrocarPlacement
74856	TrocarPlacement
74857	TrocarPlacement
74858	TrocarPlacement
74859	TrocarPlacement
74860	TrocarPlacement
74861	TrocarPlacement
74862	TrocarPlacement
74863	TrocarPlacement
74864	TrocarPlacement
74865	TrocarPlacement
74866	TrocarPlacement
74867	TrocarPlacement
74868	TrocarPlacement
74869	TrocarPlacement
74870	TrocarPlacement
74871	TrocarPlacement
74872	TrocarPlacement
74873	TrocarPlacement
74874	TrocarPlacement
74875	CleaningCoagulation
74876	CleaningCoagulation
74877	CleaningCoagulation
74878	CleaningCoagulation
74879	CleaningCoagulation
74880	CleaningCoagulation
74881	CleaningCoagulation
74882	CleaningCoagulation
74883	CleaningCoagulation
74884	CleaningCoagulation
74885	CleaningCoagulation
74886	CleaningCoagulation
74887	CleaningCoagulation
74888	CleaningCoagulation
74889	CleaningCoagulation
74890	CleaningCoagulation
74891	CleaningCoagulation
74892	CleaningCoagulation
74893	CleaningCoagulation
74894	CleaningCoagulation
74895	CleaningCoagulation
74896	CleaningCoagulation
74897	CleaningCoagulation
74898	CleaningCoagulation
74899	CleaningCoagulation
74900	TrocarPlacement
74901	TrocarPlacement
74902	TrocarPlacement
74903	TrocarPlacement
74904	TrocarPlacement
74905	TrocarPlacement
74906	TrocarPlacement
74907	TrocarPlacement
74908	TrocarPlacement
74909	TrocarPlacement
74910	TrocarPlacement
74911	TrocarPlacement
74912	TrocarPlacement
74913	TrocarPlacement
74914	TrocarPlacement
74915	TrocarPlacement
74916	TrocarPlacement
74917	TrocarPlacement
74918	TrocarPlacement
74919	TrocarPlacement
74920	TrocarPlacement
74921	TrocarPlacement
74922	TrocarPlacement
74923	TrocarPlacement
74924	TrocarPlacement
74925	TrocarPlacement
74926	TrocarPlacement
74927	TrocarPlacement
74928	TrocarPlacement
74929	TrocarPlacement
74930	TrocarPlacement
74931	TrocarPlacement
74932	TrocarPlacement
74933	TrocarPlacement
74934	TrocarPlacement
74935	TrocarPlacement
74936	TrocarPlacement
74937	TrocarPlacement
74938	TrocarPlacement
74939	TrocarPlacement
74940	TrocarPlacement
74941	TrocarPlacement
74942	TrocarPlacement
74943	TrocarPlacement
74944	TrocarPlacement
74945	TrocarPlacement
74946	TrocarPlacement
74947	TrocarPlacement
74948	TrocarPlacement
74949	TrocarPlacement
74950	TrocarPlacement
74951	TrocarPlacement
74952	TrocarPlacement
74953	TrocarPlacement
74954	TrocarPlacement
74955	TrocarPlacement
74956	TrocarPlacement
74957	TrocarPlacement
74958	TrocarPlacement
74959	TrocarPlacement
74960	TrocarPlacement
74961	TrocarPlacement
74962	TrocarPlacement
74963	TrocarPlacement
74964	TrocarPlacement
74965	TrocarPlacement
74966	TrocarPlacement
74967	TrocarPlacement
74968	TrocarPlacement
74969	TrocarPlacement
74970	TrocarPlacement
74971	TrocarPlacement
74972	TrocarPlacement
74973	TrocarPlacement
74974	TrocarPlacement
74975	TrocarPlacement
74976	TrocarPlacement
74977	TrocarPlacement
74978	TrocarPlacement
74979	TrocarPlacement
74980	TrocarPlacement
74981	TrocarPlacement
74982	TrocarPlacement
74983	TrocarPlacement
74984	TrocarPlacement
74985	TrocarPlacement
74986	TrocarPlacement
74987	TrocarPlacement
74988	TrocarPlacement
74989	TrocarPlacement
74990	TrocarPlacement
74991	TrocarPlacement
74992	TrocarPlacement
74993	TrocarPlacement
74994	TrocarPlacement
74995	TrocarPlacement
74996	TrocarPlacement
74997	TrocarPlacement
74998	TrocarPlacement
74999	TrocarPlacement
75000	CleaningCoagulation
75001	CleaningCoagulation
75002	CleaningCoagulation
75003	CleaningCoagulation
75004	CleaningCoagulation
75005	CleaningCoagulation
75006	CleaningCoagulation
75007	CleaningCoagulation
75008	CleaningCoagulation
75009	CleaningCoagulation
75010	CleaningCoagulation
75011	CleaningCoagulation
75012	CleaningCoagulation
75013	CleaningCoagulation
75014	CleaningCoagulation
75015	CleaningCoagulation
75016	CleaningCoagulation
75017	CleaningCoagulation
75018	CleaningCoagulation
75019	CleaningCoagulation
75020	CleaningCoagulation
75021	CleaningCoagulation
75022	CleaningCoagulation
75023	CleaningCoagulation
75024	CleaningCoagulation
75025	CleaningCoagulation
75026	CleaningCoagulation
75027	CleaningCoagulation
75028	CleaningCoagulation
75029	CleaningCoagulation
75030	CleaningCoagulation
75031	CleaningCoagulation
75032	CleaningCoagulation
75033	CleaningCoagulation
75034	CleaningCoagulation
75035	CleaningCoagulation
75036	CleaningCoagulation
75037	CleaningCoagulation
75038	CleaningCoagulation
75039	CleaningCoagulation
75040	CleaningCoagulation
75041	CleaningCoagulation
75042	CleaningCoagulation
75043	CleaningCoagulation
75044	CleaningCoagulation
75045	CleaningCoagulation
75046	CleaningCoagulation
75047	CleaningCoagulation
75048	CleaningCoagulation
75049	CleaningCoagulation
75050	TrocarPlacement
75051	TrocarPlacement
75052	TrocarPlacement
75053	TrocarPlacement
75054	TrocarPlacement
75055	TrocarPlacement
75056	TrocarPlacement
75057	TrocarPlacement
75058	TrocarPlacement
75059	TrocarPlacement
75060	TrocarPlacement
75061	TrocarPlacement
75062	TrocarPlacement
75063	TrocarPlacement
75064	TrocarPlacement
75065	TrocarPlacement
75066	TrocarPlacement
75067	TrocarPlacement
75068	TrocarPlacement
75069	TrocarPlacement
75070	TrocarPlacement
75071	TrocarPlacement
75072	TrocarPlacement
75073	TrocarPlacement
75074	TrocarPlacement
75075	CleaningCoagulation
75076	CleaningCoagulation
75077	CleaningCoagulation
75078	CleaningCoagulation
75079	CleaningCoagulation
75080	CleaningCoagulation
75081	CleaningCoagulation
75082	CleaningCoagulation
75083	CleaningCoagulation
75084	CleaningCoagulation
75085	CleaningCoagulation
75086	CleaningCoagulation
75087	CleaningCoagulation
75088	CleaningCoagulation
75089	CleaningCoagulation
75090	CleaningCoagulation
75091	CleaningCoagulation
75092	CleaningCoagulation
75093	CleaningCoagulation
75094	CleaningCoagulation
75095	CleaningCoagulation
75096	CleaningCoagulation
75097	CleaningCoagulation
75098	CleaningCoagulation
75099	CleaningCoagulation
75100	TrocarPlacement
75101	TrocarPlacement
75102	TrocarPlacement
75103	TrocarPlacement
75104	TrocarPlacement
75105	TrocarPlacement
75106	TrocarPlacement
75107	TrocarPlacement
75108	TrocarPlacement
75109	TrocarPlacement
75110	TrocarPlacement
75111	TrocarPlacement
75112	TrocarPlacement
75113	TrocarPlacement
75114	TrocarPlacement
75115	TrocarPlacement
75116	TrocarPlacement
75117	TrocarPlacement
75118	TrocarPlacement
75119	TrocarPlacement
75120	TrocarPlacement
75121	TrocarPlacement
75122	TrocarPlacement
75123	TrocarPlacement
75124	TrocarPlacement
75125	TrocarPlacement
75126	TrocarPlacement
75127	TrocarPlacement
75128	TrocarPlacement
75129	TrocarPlacement
75130	TrocarPlacement
75131	TrocarPlacement
75132	TrocarPlacement
75133	TrocarPlacement
75134	TrocarPlacement
75135	TrocarPlacement
75136	TrocarPlacement
75137	TrocarPlacement
75138	TrocarPlacement
75139	TrocarPlacement
75140	TrocarPlacement
75141	TrocarPlacement
75142	TrocarPlacement
75143	TrocarPlacement
75144	TrocarPlacement
75145	TrocarPlacement
75146	TrocarPlacement
75147	TrocarPlacement
75148	TrocarPlacement
75149	TrocarPlacement
75150	TrocarPlacement
75151	TrocarPlacement
75152	TrocarPlacement
75153	TrocarPlacement
75154	TrocarPlacement
75155	TrocarPlacement
75156	TrocarPlacement
75157	TrocarPlacement
75158	TrocarPlacement
75159	TrocarPlacement
75160	TrocarPlacement
75161	TrocarPlacement
75162	TrocarPlacement
75163	TrocarPlacement
75164	TrocarPlacement
75165	TrocarPlacement
75166	TrocarPlacement
75167	TrocarPlacement
75168	TrocarPlacement
75169	TrocarPlacement
75170	TrocarPlacement
75171	TrocarPlacement
75172	TrocarPlacement
75173	TrocarPlacement
75174	TrocarPlacement
75175	TrocarPlacement
75176	TrocarPlacement
75177	TrocarPlacement
75178	TrocarPlacement
75179	TrocarPlacement
75180	TrocarPlacement
75181	TrocarPlacement
75182	TrocarPlacement
75183	TrocarPlacement
75184	TrocarPlacement
75185	TrocarPlacement
75186	TrocarPlacement
75187	TrocarPlacement
75188	TrocarPlacement
75189	TrocarPlacement
75190	TrocarPlacement
75191	TrocarPlacement
75192	TrocarPlacement
75193	TrocarPlacement
75194	TrocarPlacement
75195	TrocarPlacement
75196	TrocarPlacement
75197	TrocarPlacement
75198	TrocarPlacement
75199	TrocarPlacement
75200	CleaningCoagulation
75201	CleaningCoagulation
75202	CleaningCoagulation
75203	CleaningCoagulation
75204	CleaningCoagulation
75205	CleaningCoagulation
75206	CleaningCoagulation
75207	CleaningCoagulation
75208	CleaningCoagulation
75209	CleaningCoagulation
75210	CleaningCoagulation
75211	CleaningCoagulation
75212	CleaningCoagulation
75213	CleaningCoagulation
75214	CleaningCoagulation
75215	CleaningCoagulation
75216	CleaningCoagulation
75217	CleaningCoagulation
75218	CleaningCoagulation
75219	CleaningCoagulation
75220	CleaningCoagulation
75221	CleaningCoagulation
75222	CleaningCoagulation
75223	CleaningCoagulation
75224	CleaningCoagulation
75225	ClippingCutting
75226	ClippingCutting
75227	ClippingCutting
75228	ClippingCutting
75229	ClippingCutting
75230	ClippingCutting
75231	ClippingCutting
75232	ClippingCutting
75233	ClippingCutting
75234	ClippingCutting
75235	ClippingCutting
75236	ClippingCutting
75237	ClippingCutting
75238	ClippingCutting
75239	ClippingCutting
75240	ClippingCutting
75241	ClippingCutting
75242	ClippingCutting
75243	ClippingCutting
75244	ClippingCutting
75245	ClippingCutting
75246	ClippingCutting
75247	ClippingCutting
75248	ClippingCutting
75249	ClippingCutting
75250	TrocarPlacement
75251	TrocarPlacement
75252	TrocarPlacement
75253	TrocarPlacement
75254	TrocarPlacement
75255	TrocarPlacement
75256	TrocarPlacement
75257	TrocarPlacement
75258	TrocarPlacement
75259	TrocarPlacement
75260	TrocarPlacement
75261	TrocarPlacement
75262	TrocarPlacement
75263	TrocarPlacement
75264	TrocarPlacement
75265	TrocarPlacement
75266	TrocarPlacement
75267	TrocarPlacement
75268	TrocarPlacement
75269	TrocarPlacement
75270	TrocarPlacement
75271	TrocarPlacement
75272	TrocarPlacement
75273	TrocarPlacement
75274	TrocarPlacement
75275	CleaningCoagulation
75276	CleaningCoagulation
75277	CleaningCoagulation
75278	CleaningCoagulation
75279	CleaningCoagulation
75280	CleaningCoagulation
75281	CleaningCoagulation
75282	CleaningCoagulation
75283	CleaningCoagulation
75284	CleaningCoagulation
75285	CleaningCoagulation
75286	CleaningCoagulation
75287	CleaningCoagulation
75288	CleaningCoagulation
75289	CleaningCoagulation
75290	CleaningCoagulation
75291	CleaningCoagulation
75292	CleaningCoagulation
75293	CleaningCoagulation
75294	CleaningCoagulation
75295	CleaningCoagulation
75296	CleaningCoagulation
75297	CleaningCoagulation
75298	CleaningCoagulation
75299	CleaningCoagulation
75300	GallbladderRetraction
75301	GallbladderRetraction
75302	GallbladderRetraction
75303	GallbladderRetraction
75304	GallbladderRetraction
75305	GallbladderRetraction
75306	GallbladderRetraction
75307	GallbladderRetraction
75308	GallbladderRetraction
75309	GallbladderRetraction
75310	GallbladderRetraction
75311	GallbladderRetraction
75312	GallbladderRetraction
75313	GallbladderRetraction
75314	GallbladderRetraction
75315	GallbladderRetraction
75316	GallbladderRetraction
75317	GallbladderRetraction
75318	GallbladderRetraction
75319	GallbladderRetraction
75320	GallbladderRetraction
75321	GallbladderRetraction
75322	GallbladderRetraction
75323	GallbladderRetraction
75324	GallbladderRetraction
75325	GallbladderRetraction
75326	GallbladderRetraction
75327	GallbladderRetraction
75328	GallbladderRetraction
75329	GallbladderRetraction
75330	GallbladderRetraction
75331	GallbladderRetraction
75332	GallbladderRetraction
75333	GallbladderRetraction
75334	GallbladderRetraction
75335	GallbladderRetraction
75336	GallbladderRetraction
75337	GallbladderRetraction
75338	GallbladderRetraction
75339	GallbladderRetraction
75340	GallbladderRetraction
75341	GallbladderRetraction
75342	GallbladderRetraction
75343	GallbladderRetraction
75344	GallbladderRetraction
75345	GallbladderRetraction
75346	GallbladderRetraction
75347	GallbladderRetraction
75348	GallbladderRetraction
75349	GallbladderRetraction
75350	GallbladderRetraction
75351	GallbladderRetraction
75352	GallbladderRetraction
75353	GallbladderRetraction
75354	GallbladderRetraction
75355	GallbladderRetraction
75356	GallbladderRetraction
75357	GallbladderRetraction
75358	GallbladderRetraction
75359	GallbladderRetraction
75360	GallbladderRetraction
75361	GallbladderRetraction
75362	GallbladderRetraction
75363	GallbladderRetraction
75364	GallbladderRetraction
75365	GallbladderRetraction
75366	GallbladderRetraction
75367	GallbladderRetraction
75368	GallbladderRetraction
